CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000032,Zambia_DHS_2018,Zambia,2018,-14.068524,31.693012,32,0.0,0.0,0.0,0.0,0.0,0.0,0.10055631577117474,0.2222222222222222,1.0,0.5690190397350996,0.31739631336405516,0.28515625,0.13189829648037626,0.09975732471688653,0.015625,0.265625,0.640625,0.0,0.0,0.875,0.875,0.03125,0.09375,0.0,0.0,0.25,0.265625,0.03125,0.0625,0.28125,0.328125,0.5176455884135257,0.984375,0.44518156424581007,0.875,0.24983801295896324,1.0,1.0,1.0,1.0,0.30158730158730157,1.0,0.0,0.0,0.2194851794579902,0.24759225479325364,0.1111111111111111,0.0,0.5396825396825398,0.12698412698412698,0.043055555555555555,0.07936507936507936,0.0,0.21825631116963676,1.0,0.12698412698412698,0.06349206349206349,0.0,0.0,0.0,0.09723536213602439,0.36507936507936506,0.2222222222222222,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6507936507936508,0.020319930825767402,0.0,0.0,0.15873015873015872,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.12698412698412698,0.3551587301587302,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.24383779485820303,0.0,0.31746031746031744,0.1111111111111111,0.0,0.38652904591769216,0.015873015873015872,0.0,0.0,0.3664021164021164,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,1.0,0.0,0.5022321428571428,0.3492063492063492,0.0,0.0,0.0,0.15873015873015872,0.6825396825396826,0.0,0.0
ZM201800000167,Zambia_DHS_2018,Zambia,2018,-14.224103,28.413122,167,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0723820119761991,0.0,1.0,0.5376279349789286,0.37297264947034536,0.3441558441558441,0.13002287993627343,0.07438782041732968,0.025974025974025976,0.06493506493506493,0.5454545454545454,0.6103896103896104,0.974025974025974,1.0,1.0,0.025974025974025976,0.11688311688311688,0.0,0.025974025974025976,0.12987012987012986,0.16883116883116883,0.0,0.012987012987012988,0.12987012987012986,0.18181818181818182,0.8534612884388669,1.0,0.6463034172531379,1.0,0.273293136549076,1.0,1.0,1.0,0.974025974025974,0.42857142857142855,0.2857142857142857,0.0,0.0,0.16366742151639294,0.22986242054708594,0.047619047619047616,0.2222222222222222,0.5714285714285714,0.09523809523809523,0.23055555555555557,0.07936507936507936,0.015873015873015872,0.1571043132179894,1.0,0.047619047619047616,0.12698412698412698,0.0,0.0,0.0,0.3741196257752549,0.4232804232804232,0.0,0.8333333333333144,0.0,0.0,0.015873015873015872,0.0,0.0,0.07936507936507936,0.12698412698412698,0.49206349206349204,0.021966936363823523,0.0,0.015873015873015872,0.25862068965517243,0.0,0.0,0.0,0.9682539682539683,0.0,0.047619047619047616,0.06349206349206349,0.9206349206349206,0.12698412698412698,0.37202380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398886827458256,0.0,0.2222222222222222,0.047619047619047616,0.30158730158730157,0.44395924308588064,0.0,0.0,0.0,0.5211640211640213,0.07936507936507936,0.047619047619047616,0.0,0.0,0.15873015873015872,1.0,0.0,0.4935064935064935,0.5079365079365079,0.0,0.0,0.06349206349206349,0.25396825396825395,0.5555555555555556,0.0,0.0
ZM201800000362,Zambia_DHS_2018,Zambia,2018,-15.699515,23.001432,362,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.06812995531891979,1.0,1.0,0.36008310609011795,0.621487304599259,0.20098039215686275,0.07120026709970792,0.0677099939692028,0.19607843137254902,0.19607843137254902,0.7647058823529411,0.9411764705882353,0.9411764705882353,1.0,1.0,0.0196078431372549,0.0784313725490196,0.0,0.0196078431372549,0.21568627450980393,0.21568627450980393,0.058823529411764705,0.0784313725490196,0.27450980392156865,0.29411764705882354,0.901839586883111,1.0,0.8193668528864059,1.0,0.29586633069354445,1.0,1.0,1.0,0.9803921568627451,0.42,0.0,0.0,0.0,0.14897492710040802,0.139388648565831,0.04,0.94,0.45999999999999996,0.04,0.5013888888888889,0.02,0.04,0.1478752738107192,0.94,0.04,0.1,0.0,0.0,0.0,0.1810596026490066,0.25999999999999995,1.0,0.8333333333333144,0.0,0.0,0.02,0.0,0.0,0.06,0.06,0.58,0.018365758754863813,0.0,0.0,0.5625,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.32,0.06,0.48250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23469387755102036,0.0,0.2,0.0,0.0,0.39626021722091587,0.02,0.0,0.0,0.3766666666666666,0.68,0.02,0.0,0.0,0.06,1.0,0.0,0.6297619047619046,0.42,0.0,0.0,0.06,0.23,0.52,0.0,0.0
ZM201300000161,Zambia_DHS_2013,Zambia,2013,-15.150955,28.229216,161,0.04878048780487805,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.11741388120114757,0.0,1.0,0.5465999030851236,0.3032482859390806,0.39634146341463417,0.17686175657140737,0.11401685699423511,0.1951219512195122,0.17073170731707318,0.6097560975609756,0.0,0.2926829268292683,0.7560975609756098,0.926829268292683,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.12195121951219512,0.12195121951219512,0.0,0.024390243902439025,0.12195121951219512,0.14634146341463414,0.6214501715978256,0.9512195121951219,0.37988826815642457,0.926829268292683,0.4827933765298775,0.9512195121951219,0.975609756097561,0.975609756097561,0.9512195121951219,0.34375,0.8125,0.0,0.0,0.2508588756729115,0.331587465323393,0.0625,0.0,0.5,0.09375,0.22222222222222224,0.0625,0.0,0.2548454604222723,1.0,0.0625,0.0625,0.0,0.0,0.0,0.18605132450331124,0.5104166666666667,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.15625,0.1875,0.625,0.417639429312581,0.0625,0.0,0.28,0.0,0.0,0.0,0.8125,0.0,0.0625,0.0,0.5,0.125,0.279296875,0.28125,0.0,0.0,0.0,0.0,0.03125,0.0,0.23625927643784786,0.0,0.21875,0.0625,0.0,0.41451125293920055,0.03125,0.0,0.0,0.29166666666666663,0.21875,0.0625,0.0,0.0,0.15625,1.0,0.0,0.44246031746031744,0.375,0.0,0.0,0.125,0.203125,0.625,0.0,0.0
ZM201800000340,Zambia_DHS_2018,Zambia,2018,-12.186013,26.362039,340,0.014084507042253521,0.028169014084507043,0.0,0.0,0.028169014084507043,0.0,0.0742172707860397,0.7777777777777777,0.0,0.6356683145228987,0.434088401375998,0.7640845070422535,0.4165935359648689,0.07455797439233565,0.09859154929577464,0.04225352112676056,0.49295774647887325,0.6338028169014085,0.6338028169014085,0.14084507042253522,0.6338028169014085,0.028169014084507043,0.14084507042253522,0.028169014084507043,0.04225352112676056,0.11267605633802817,0.11267605633802817,0.014084507042253521,0.028169014084507043,0.1267605633802817,0.14084507042253522,0.6131378014786086,0.8873239436619719,0.32103233928711933,0.676056338028169,0.24526037916966642,0.9859154929577465,1.0,1.0,0.9859154929577465,0.35135135135135137,0.0,0.0,0.0,0.1640417927803143,0.6729914571782725,0.0,0.35135135135135137,0.6756756756756757,0.13513513513513514,0.4708333333333334,0.10810810810810811,0.0,0.16108772107064873,1.0,0.0,0.05405405405405406,0.0,0.0,0.08108108108108109,0.11419366386253803,0.8468468468468469,0.7777777777777777,0.8333333333333144,0.0,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109,0.08108108108108109,0.5135135135135135,0.015564202334630349,0.0,0.0,0.6486486486486487,0.0,0.0,0.16216216216216217,0.9459459459459459,0.0,0.0,0.0,0.2702702702702703,0.16216216216216217,0.33952702702702703,0.5675675675675675,0.0,0.0,0.0,0.16216216216216217,0.0,0.08108108108108109,0.3951261094118236,0.0,0.24324324324324326,0.0,0.32432432432432434,0.3604699521730089,0.05405405405405406,0.0,0.0,0.4707207207207207,0.0,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.42857142857142855,0.4864864864864865,0.0,0.0,0.05405405405405406,0.22972972972972974,0.5945945945945946,0.0,0.0
ZM201300000104,Zambia_DHS_2013,Zambia,2013,-9.808138,29.039599,104,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.022472168429233094,0.3333333333333333,0.0,0.4668874172185431,0.49615975422427017,0.5902777777777778,0.2539229787740177,0.02207079330612967,0.18055555555555555,0.1111111111111111,0.4027777777777778,0.25,0.25,0.25,0.2777777777777778,0.027777777777777776,0.08333333333333333,0.0,0.013888888888888888,0.06944444444444445,0.1111111111111111,0.0,0.04285714285714286,0.06944444444444445,0.1527777777777778,0.32292718727696307,0.7777777777777778,0.24270639354438234,0.5138888888888888,0.38804895608351325,0.9861111111111112,1.0,1.0,1.0,0.48936170212765956,0.19148936170212766,0.0,0.0,0.048559963324237676,0.4822142133288704,0.14893617021276595,0.2553191489361702,0.4893617021276595,0.14893617021276595,0.14305555555555557,0.1276595744680851,0.0,0.048775579611610574,0.9574468085106383,0.14893617021276595,0.10638297872340426,0.0,0.0,0.0,0.05734817528533183,0.75177304964539,0.3333333333333333,0.16666666666662877,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.06382978723404255,0.5531914893617021,0.40425531914893614,0.47531528548169,0.02127659574468085,0.02127659574468085,0.2127659574468085,0.0,0.02127659574468085,0.0,0.8723404255319149,0.02127659574468085,0.1276595744680851,0.0,0.3829787234042553,0.14893617021276595,0.42686170212765956,0.6170212765957447,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.45158488927485885,0.0,0.23404255319148937,0.10638297872340426,0.0,0.46468019522219367,0.0851063829787234,0.0,0.0,0.4078014184397163,0.0,0.14893617021276595,0.0,0.0,0.14893617021276595,0.0,0.0,0.6082589285714285,0.5957446808510638,0.0,0.0,0.06382978723404255,0.32978723404255317,0.40425531914893614,0.0,0.0
ZM201300000348,Zambia_DHS_2013,Zambia,2013,-14.6865538471,28.1073591848,348,0.0,0.0,0.0,0.0,0.0,0.0,0.06306363094243714,0.0,0.0,0.6411920529801325,0.5288479262672809,0.8,0.47715863099673334,0.06180808445114656,0.06,0.0,0.72,0.22,0.22,0.28,0.48,0.0,0.04,0.0,0.0,0.06,0.1,0.020833333333333332,0.0625,0.08,0.16,0.4688013574112229,0.78,0.18994413407821228,0.5,0.43034557235421156,1.0,1.0,1.0,1.0,0.6,0.6,0.0,0.0,0.1359895982196295,0.37139045452026487,0.0,0.0,0.8999999999999999,0.2,0.48194444444444445,0.2,0.0,0.13687887581105335,1.0,0.0,0.0,0.0,0.0,0.0,0.03642384105960265,0.5999999999999999,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.5,0.6793774319066147,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.3,0.41875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13450834879406307,0.0,0.3,0.0,0.0,0.4080543425521591,0.0,0.0,0.0,0.30833333333333335,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.4464285714285714,0.5,0.0,0.0,0.0,0.25,0.4,0.0,0.1
ZM201300000644,Zambia_DHS_2013,Zambia,2013,-13.98595,32.144548,644,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.023509554171934857,0.2222222222222222,1.0,0.41331017261969416,0.6114678552542114,0.3688524590163934,0.15311204496987518,0.02324068284390857,0.21311475409836064,0.0,0.5081967213114754,0.09836065573770492,0.11475409836065574,0.7049180327868853,0.7704918032786885,0.0,0.03278688524590164,0.01639344262295082,0.01639344262295082,0.13114754098360656,0.19672131147540983,0.0,0.016666666666666666,0.13114754098360656,0.21311475409836064,0.45775872174460724,0.8360655737704918,0.30515614983057054,0.7049180327868853,0.30453563714902804,1.0,1.0,1.0,1.0,0.55,0.85,0.0,0.0,0.05113394389031797,0.325750090460714,0.025,0.15,0.44999999999999996,0.125,0.8930555555555556,0.1,0.025,0.05102721327306345,0.925,0.025,0.05,0.0,0.0,0.0,0.0728476821192053,0.5166666666666666,0.2222222222222222,0.16666666666662877,0.0,0.125,0.0,0.0,0.0,0.025,0.0,0.425,0.42892347600518804,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.775,0.0,0.025,0.0,0.125,0.125,0.4828125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.4413265306122449,0.0,0.1,0.025,0.0,0.45875788452207666,0.05,0.0,0.0,0.4375,0.675,0.025,0.0,0.0,0.125,1.0,0.0,0.44345238095238093,0.575,0.0,0.0,0.0,0.3125,0.375,0.0,0.0
ZM201300000554,Zambia_DHS_2013,Zambia,2013,-9.305311,32.741333,554,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03614738113806586,0.5555555555555556,0.0,0.4366261957321562,0.4937275985663083,0.5555555555555556,0.22386758364464582,0.03490663922490469,0.06944444444444445,0.125,0.6111111111111112,0.5555555555555556,0.875,0.8333333333333334,1.0,0.013888888888888888,0.09722222222222222,0.0,0.027777777777777776,0.16666666666666666,0.20833333333333334,0.014285714285714285,0.02857142857142857,0.18055555555555555,0.2361111111111111,0.8361208742374663,1.0,0.5803848541278709,0.9305555555555556,0.2998560115190784,0.9722222222222222,1.0,1.0,1.0,0.5223880597014925,0.16417910447761194,0.0,0.0,0.07680127746305349,0.4530710202114803,0.05970149253731343,0.0,0.5074626865671641,0.16417910447761194,0.7680555555555556,0.13432835820895522,0.0,0.07845746938054306,0.9696969696969697,0.05970149253731343,0.04477611940298507,0.0,0.05970149253731343,0.2835820895522388,0.316398141741623,0.736318407960199,0.5555555555555556,0.16666666666662877,0.0,0.0,0.014925373134328358,0.05970149253731343,0.0,0.05970149253731343,0.14925373134328357,0.44776119402985076,0.4872330952242677,0.0,0.014925373134328358,0.6031746031746031,0.0,0.0,0.014925373134328358,0.9393939393939394,0.0,0.05970149253731343,0.04477611940298507,0.7910447761194029,0.16417910447761194,0.4477611940298507,0.13432835820895522,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.31452922077922074,0.0,0.208955223880597,0.05970149253731343,0.23880597014925373,0.3916431201301481,0.05970149253731343,0.0,0.0,0.38557213930348255,0.05970149253731343,0.05970149253731343,0.0,0.0,0.19402985074626866,0.0,0.0,0.5661764705882352,0.5522388059701493,0.0,0.0,0.029850746268656716,0.30597014925373134,0.3880597014925373,0.0,0.0
ZM201800000213,Zambia_DHS_2018,Zambia,2018,-13.49085,32.366193,213,0.0,0.0,0.0,0.0,0.0,0.0,0.1321314734260121,0.2222222222222222,1.0,0.21548650025471217,0.40680609712867777,0.11153846153846153,0.04879697561226998,0.13109322864900705,0.2153846153846154,0.2153846153846154,0.7230769230769231,0.0,0.03076923076923077,0.9076923076923077,0.9076923076923077,0.03076923076923077,0.07692307692307693,0.0,0.0,0.27692307692307694,0.27692307692307694,0.046153846153846156,0.046153846153846156,0.3230769230769231,0.3230769230769231,0.5598556818287761,0.9692307692307692,0.43833261710356675,0.9692307692307692,0.4505134326096017,1.0,1.0,1.0,1.0,0.38095238095238093,1.0,0.0,0.0,0.2884301568572845,0.09793623835245546,0.07936507936507936,0.0,0.39682539682539675,0.06349206349206349,0.29444444444444445,0.06349206349206349,0.0,0.28678982277945664,1.0,0.07936507936507936,0.06349206349206349,0.0,0.0,0.0,0.08251865867759908,0.14285714285714285,0.2222222222222222,0.8333333333333144,0.0,0.0,0.047619047619047616,0.0,0.0,0.06349206349206349,0.0,0.6349206349206349,0.018343524180100056,0.031746031746031744,0.0,0.5272727272727272,0.0,0.0,0.0,0.7777777777777778,0.0,0.06349206349206349,0.0,0.7777777777777778,0.06349206349206349,0.40575396825396826,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.26371587596077384,0.0,0.20634920634920634,0.06349206349206349,0.0,0.5158967287213667,0.031746031746031744,0.0,0.0,0.33597883597883593,0.12698412698412698,0.07936507936507936,0.0,0.0,0.07936507936507936,1.0,0.0,0.41386554621848737,0.36507936507936506,0.0,0.0,0.06349206349206349,0.1984126984126984,0.5873015873015873,0.0,0.0
ZM201800000543,Zambia_DHS_2018,Zambia,2018,-15.769918,28.29957,543,0.0,0.0,0.0,0.0,0.0,0.0,0.05733435960086371,0.4444444444444445,1.0,0.4668874172185431,0.5253456221198156,0.5524193548387096,0.27753065088345247,0.05920099986509814,0.08064516129032258,0.43548387096774194,0.5161290322580645,0.0,0.24193548387096775,0.5806451612903226,0.7419354838709677,0.03225806451612903,0.08064516129032258,0.0,0.0,0.14516129032258066,0.14516129032258066,0.016129032258064516,0.04838709677419355,0.16129032258064516,0.1935483870967742,0.5082511992681239,0.8387096774193549,0.39826995855109026,0.7258064516129032,0.2553995680345572,1.0,1.0,1.0,1.0,0.4523809523809524,1.0,0.0,0.0,0.13025351387840486,0.43086740764508297,0.047619047619047616,0.0,0.4761904761904763,0.09523809523809523,0.7527777777777778,0.047619047619047616,0.07142857142857142,0.12444355915180695,1.0,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.24377168085777356,0.6111111111111112,0.4444444444444445,0.8333333333333144,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.42857142857142855,0.017015625965042306,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.8809523809523809,0.0,0.047619047619047616,0.0,0.42857142857142855,0.09523809523809523,0.43601190476190477,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.30744765438642996,0.0,0.19047619047619047,0.047619047619047616,0.0,0.34541484716157206,0.047619047619047616,0.0,0.0,0.3829365079365079,0.30952380952380953,0.047619047619047616,0.0,0.0,0.09523809523809523,1.0,0.0,0.4246031746031746,0.5714285714285714,0.0,0.0,0.0,0.2976190476190476,0.42857142857142855,0.0,0.0
ZM201300000281,Zambia_DHS_2013,Zambia,2013,-12.954817,28.6484,281,0.0,0.0,0.0,0.0,0.0,0.0,0.12604538284669012,0.1111111111111111,0.0,0.694902202371785,0.7656199764226772,1.0,0.8740137224585218,0.12224503689815316,0.06976744186046512,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.046511627906976744,0.0,0.023809523809523808,0.023255813953488372,0.06976744186046512,0.014208284830873214,0.06976744186046512,0.00883461088735871,0.023255813953488372,0.5302775777937764,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000248,Zambia_DHS_2013,Zambia,2013,-8.86636365481,29.1215524554,248,0.07936507936507936,0.031746031746031744,0.0,0.0,0.031746031746031744,0.0,0.08860517974898657,0.3333333333333333,1.0,0.518763796909492,0.528125228586058,0.27380952380952384,0.09601632950516104,0.08844564760195775,0.19047619047619047,0.1111111111111111,0.6031746031746031,0.19047619047619047,0.19047619047619047,0.2698412698412698,0.4444444444444444,0.1111111111111111,0.20634920634920634,0.031746031746031744,0.1111111111111111,0.15873015873015872,0.20634920634920634,0.015873015873015872,0.06349206349206349,0.1746031746031746,0.2698412698412698,0.46371483591214535,0.8888888888888888,0.2592888179480358,0.6349206349206349,0.2534197264218862,0.9682539682539683,1.0,0.9841269841269841,0.9206349206349206,0.4126984126984127,0.6825396825396826,0.0,0.0,0.19459732797854173,0.19381512608694507,0.12698412698412698,0.0,0.5238095238095237,0.1111111111111111,0.34305555555555556,0.14285714285714285,0.031746031746031744,0.1923165097510462,0.8888888888888888,0.12698412698412698,0.047619047619047616,0.0,0.0,0.1111111111111111,0.13549879112793017,0.36507936507936506,0.3333333333333333,0.16666666666662877,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.12698412698412698,0.5396825396825397,0.4230333724497149,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.8571428571428571,0.015873015873015872,0.12698412698412698,0.0,0.2698412698412698,0.1746031746031746,0.4384920634920635,0.7301587301587301,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.29154518950437314,0.0,0.25396825396825395,0.031746031746031744,0.07936507936507936,0.2884868649060789,0.06349206349206349,0.0,0.0,0.3492063492063492,0.0,0.1111111111111111,0.0,0.0,0.15873015873015872,1.0,0.0,0.5056390977443608,0.4603174603174603,0.0,0.0,0.15873015873015872,0.2698412698412698,0.49206349206349204,0.0,0.0
ZM201800000237,Zambia_DHS_2018,Zambia,2018,-15.479948,28.276339,237,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.1213838367763516,0.4444444444444445,0.0,0.43174535355693244,0.5790099598632377,0.9516129032258065,0.5712736546919319,0.12333424439884388,0.1774193548387097,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0967741935483871,0.6935483870967742,0.0,0.04838709677419355,0.0,0.016129032258064516,0.08064516129032258,0.11290322580645161,0.016129032258064516,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.4449626829201544,0.8064516129032258,0.06127230131555235,0.16129032258064516,0.303719702423806,0.9838709677419355,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.271358908651783,0.8088589562626523,0.16666666666666666,0.0,0.33333333333333326,0.0,0.3277777777777778,0.0,0.0,0.26346220271942533,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.04194260485651215,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.020752269779507133,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.4270833333333333,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.21799628942486085,0.0,0.16666666666666666,0.16666666666666666,0.0,0.7088791848617176,0.16666666666666666,0.0,0.0,0.13888888888888887,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
ZM201300000444,Zambia_DHS_2013,Zambia,2013,-12.003305,31.235333,444,0.04,0.0,0.0,0.0,0.0,0.0,0.09596854563512645,0.5555555555555556,1.0,0.4668874172185431,0.4027649769585253,0.16999999999999998,0.06979342716464881,0.09179034365551436,0.04,0.14,0.88,1.0,1.0,0.88,0.88,0.02,0.1,0.0,0.04,0.3,0.32,0.02,0.04,0.32,0.36,0.9265882923282026,1.0,0.7749720670391061,1.0,0.28242740580753534,0.96,1.0,0.98,0.98,0.3409090909090909,0.0,0.0,0.0,0.2019562985166022,0.11993605220257397,0.09090909090909091,0.2727272727272727,0.4545454545454546,0.045454545454545456,0.6152777777777778,0.045454545454545456,0.0,0.20829860957019972,1.0,0.09090909090909091,0.022727272727272728,0.0,0.0,0.7272727272727273,0.18904274533413606,0.16666666666666669,0.5555555555555556,0.16666666666662877,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0,0.11363636363636363,0.0,0.6818181818181818,0.5542094092677751,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728,0.09090909090909091,0.0,0.8181818181818182,0.06818181818181818,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.18573958509023444,0.0,0.22727272727272727,0.09090909090909091,0.0,0.41254245511887433,0.022727272727272728,0.0,0.0,0.3352272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.11363636363636363,1.0,0.0,0.46428571428571425,0.3181818181818182,0.0,0.0,0.09090909090909091,0.1590909090909091,0.6363636363636364,0.0,0.0
