CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000284,Zambia_DHS_2013,Zambia,2013,-12.284543,27.878831,284,0.03125,0.0,0.0,0.0,0.0,0.0,0.09346374431051395,0.1111111111111111,1.0,0.6711506622516556,0.2708813364055298,0.31640625,0.12917752264690793,0.09325298315355364,0.140625,0.109375,0.703125,0.59375,0.703125,0.6875,0.859375,0.015625,0.109375,0.0,0.03125,0.21875,0.21875,0.0,0.0625,0.21875,0.28125,0.767997818446249,1.0,0.534217877094972,0.953125,0.22712546632633018,0.984375,0.984375,0.984375,0.96875,0.2916666666666667,0.0,0.0,0.0,0.20517438494404583,0.26520830005574336,0.20833333333333334,0.4583333333333333,0.5833333333333333,0.14583333333333334,0.3930555555555556,0.125,0.0625,0.20286196749426302,1.0,0.20833333333333334,0.125,0.020833333333333332,0.0,0.0,0.11810154525386314,0.4236111111111111,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.25,0.6458333333333334,0.48908344141807175,0.0,0.0,0.6097560975609756,0.0,0.0,0.0,0.8958333333333334,0.0,0.14583333333333334,0.0,0.5208333333333334,0.16666666666666666,0.3268229166666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.21277829313543598,0.0,0.25,0.16666666666666666,0.2916666666666667,0.3864628820960698,0.020833333333333332,0.0,0.0,0.29513888888888895,0.14583333333333334,0.20833333333333334,0.0,0.0,0.16666666666666666,1.0,0.0,0.5416666666666665,0.3541666666666667,0.0,0.0,0.0625,0.20833333333333334,0.625,0.0,0.0
ZM201800000524,Zambia_DHS_2018,Zambia,2018,-13.862812,29.418225,524,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.12735620123474342,0.0,1.0,0.3458425312729947,0.5326420890937018,0.30208333333333337,0.1000088486124894,0.13078891302976037,0.027777777777777776,0.0,0.6666666666666666,0.4166666666666667,0.4166666666666667,1.0,1.0,0.041666666666666664,0.125,0.0,0.027777777777777776,0.2638888888888889,0.3194444444444444,0.05555555555555555,0.1111111111111111,0.3194444444444444,0.4305555555555556,0.7134993738132752,1.0,0.5540037243947858,1.0,0.16756659467242618,0.9861111111111112,1.0,1.0,0.9861111111111112,0.2682926829268293,0.2682926829268293,0.0,0.0,0.28776060433578515,0.12684766654292512,0.04878048780487805,0.24390243902439024,0.3414634146341464,0.07317073170731707,0.726388888888889,0.04878048780487805,0.0,0.276425150154925,0.975609756097561,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.04054272330802778,0.26829268292682923,0.0,0.8333333333333144,0.0,0.0,0.04878048780487805,0.0,0.0,0.07317073170731707,0.4634146341463415,0.7560975609756098,0.023631014520261933,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.975609756097561,0.0,0.04878048780487805,0.0,1.0,0.07317073170731707,0.3643292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.41857097606226523,0.0,0.2926829268292683,0.024390243902439025,0.024390243902439025,0.3423580786026201,0.0,0.0,0.0,0.5467479674796748,0.0,0.04878048780487805,0.0,0.0,0.12195121951219512,1.0,0.0,0.4848901098901099,0.24390243902439024,0.0,0.0,0.07317073170731707,0.10975609756097561,0.7317073170731707,0.0,0.0
ZM201800000106,Zambia_DHS_2018,Zambia,2018,-17.078926,27.519432,106,0.0,0.0,0.0,0.0,0.0,0.0,0.03220050998674577,0.8888888888888888,1.0,0.4668874172185431,0.45125841900035435,0.4423076923076923,0.17693115946483368,0.03201864791339782,0.0,0.23076923076923078,0.2692307692307692,0.0,0.0,0.6923076923076923,0.8461538461538461,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.3812684709545696,0.8461538461538461,0.35066609368285345,0.8076923076923077,0.30489560835133184,1.0,1.0,1.0,1.0,0.38461538461538464,1.0,0.0,0.0,0.0704471446404448,0.3571126319265763,0.038461538461538464,0.0,0.5,0.19230769230769232,0.14583333333333334,0.11538461538461539,0.07692307692307693,0.06989083155632878,1.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.05068772287315333,0.5897435897435896,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.46153846153846156,0.021101466626758457,0.0,0.0,0.5384615384615384,0.0,0.038461538461538464,0.0,1.0,0.0,0.038461538461538464,0.0,0.6923076923076923,0.15384615384615385,0.4110576923076923,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.44277151420008565,0.0,0.15384615384615385,0.038461538461538464,0.0,0.4512372634643377,0.038461538461538464,0.0,0.0,0.27243589743589747,0.0,0.07692307692307693,0.0,0.0,0.19230769230769232,1.0,0.0,0.3724489795918367,0.5384615384615384,0.0,0.0,0.0,0.23076923076923078,0.5,0.0,0.038461538461538464
ZM201800000353,Zambia_DHS_2018,Zambia,2018,-12.856711,28.224995,353,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.183421953965513,0.1111111111111111,0.0,0.4668874172185431,0.6810035842293907,0.9861111111111112,0.6265408434583213,0.18028558480320522,0.2222222222222222,0.05555555555555555,0.5370370370370371,0.0,0.0,0.0,0.2037037037037037,0.018518518518518517,0.05555555555555555,0.0,0.037037037037037035,0.018518518518518517,0.07407407407407407,0.0,0.0,0.018518518518518517,0.07407407407407407,0.2517764401172473,0.5925925925925926,0.02813987171529071,0.07407407407407407,0.5239380849532037,0.9629629629629629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000406,Zambia_DHS_2013,Zambia,2013,-9.3714,32.80507,406,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,0.024608938081639144,0.5555555555555556,0.0,0.7455721546280611,0.32579573464794764,0.7790697674418605,0.4072055768104026,0.023717002943599002,0.023255813953488372,0.0,0.32558139534883723,0.06976744186046512,0.06976744186046512,0.11627906976744186,0.6511627906976745,0.06976744186046512,0.18604651162790697,0.0,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.09302325581395349,0.09302325581395349,0.39442999157255076,0.6744186046511628,0.09718071976094582,0.18604651162790697,0.3011159107271418,0.9767441860465116,1.0,1.0,0.9767441860465116,0.42105263157894735,0.05263157894736842,0.0,0.0,0.052181939141360476,0.7624568563730925,0.05263157894736842,0.0,0.5263157894736843,0.3157894736842105,0.5625,0.21052631578947367,0.0,0.05341341323326618,0.9473684210526315,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.05472289996514465,0.9473684210526316,0.5555555555555556,0.16666666666662877,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315,0.631578947368421,0.3900607550003413,0.0,0.0,0.7368421052631579,0.0,0.0,0.05263157894736842,0.9473684210526315,0.0,0.05263157894736842,0.0,0.10526315789473684,0.3157894736842105,0.29276315789473684,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.2861048725710379,0.0,0.21052631578947367,0.05263157894736842,0.0,0.32678311499272195,0.0,0.0,0.0,0.33333333333333337,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,0.5178571428571428,0.3684210526315789,0.0,0.0,0.0,0.18421052631578946,0.5789473684210527,0.0,0.0
ZM201300000209,Zambia_DHS_2013,Zambia,2013,-11.82781,31.433383,209,0.034482758620689655,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.019127094075245984,0.5555555555555556,0.0,0.45436553246555533,0.6783198262619843,0.5632183908045977,0.260028740806115,0.01840087092187925,0.1839080459770115,0.11494252873563218,0.6206896551724138,0.3563218390804598,0.7586206896551724,0.8505747126436781,0.8505747126436781,0.034482758620689655,0.08045977011494253,0.011494252873563218,0.04597701149425287,0.06896551724137931,0.06896551724137931,0.011494252873563218,0.05747126436781609,0.08045977011494253,0.12643678160919541,0.7468561804420781,0.9770114942528736,0.5152507545110125,0.9195402298850575,0.21402537796976234,0.9655172413793104,1.0,0.9885057471264368,0.9770114942528736,0.5681818181818182,0.0,0.0,0.0,0.040485432703151886,0.40163660545763347,0.11363636363636363,0.0,0.5454545454545454,0.11363636363636363,0.2888888888888889,0.09090909090909091,0.0,0.04151513472070233,0.9545454545454546,0.11363636363636363,0.0,0.0,0.0,0.0,0.27950030102347984,0.5984848484848484,0.5555555555555556,0.0,0.0,0.0,0.022727272727272728,0.75,0.0,0.06818181818181818,0.1590909090909091,0.38636363636363635,0.5235526470935031,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.8863636363636364,0.13636363636363635,0.45738636363636365,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.4475881261595547,0.0,0.25,0.09090909090909091,0.0,0.2985201358563804,0.06818181818181818,0.0,0.0,0.587121212121212,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,0.0,0.6038961038961038,0.6136363636363636,0.0,0.0,0.045454545454545456,0.3409090909090909,0.36363636363636365,0.0,0.0
ZM201800000387,Zambia_DHS_2018,Zambia,2018,-8.488986,28.994775,387,0.047619047619047616,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.08613260239567323,0.3333333333333333,1.0,0.544701986754967,0.4502962475312704,0.32440476190476186,0.1414344444632593,0.08634458372787651,0.15476190476190477,0.10714285714285714,0.40476190476190477,0.5595238095238095,0.7738095238095238,0.75,0.7857142857142857,0.03571428571428571,0.09523809523809523,0.011904761904761904,0.05952380952380952,0.10714285714285714,0.17857142857142858,0.047619047619047616,0.11904761904761904,0.15476190476190477,0.2976190476190476,0.6648400482481199,0.9761904761904762,0.5517424847033785,0.8333333333333334,0.2743556515478761,0.9523809523809523,1.0,1.0,0.9642857142857143,0.44594594594594594,0.0,0.0,0.0,0.18997458591158892,0.19960175259869162,0.12162162162162163,0.32432432432432434,0.5135135135135136,0.06756756756756757,0.5361111111111111,0.05405405405405406,0.013513513513513514,0.18694980942917097,0.9054054054054054,0.12162162162162163,0.04054054054054054,0.0,0.0,0.3108108108108108,0.138267406479327,0.3378378378378379,0.3333333333333333,0.8333333333333144,0.0,0.0,0.02702702702702703,0.0,0.0,0.10810810810810811,0.36486486486486486,0.5405405405405406,0.019998597819609495,0.013513513513513514,0.0,0.463768115942029,0.0,0.0,0.0,0.8513513513513513,0.013513513513513514,0.05405405405405406,0.0,0.7837837837837838,0.06756756756756757,0.4189189189189189,0.14864864864864866,0.0,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.36127964699393267,0.0,0.2972972972972973,0.08108108108108109,0.0,0.36748404433993953,0.0,0.0,0.0,0.3941441441441441,0.06756756756756757,0.12162162162162163,0.0,0.0,0.06756756756756757,1.0,0.0,0.512142857142857,0.4594594594594595,0.0,0.0,0.06756756756756757,0.19594594594594594,0.5405405405405406,0.0,0.0
ZM201300000627,Zambia_DHS_2013,Zambia,2013,-15.378154,28.291999,627,0.0,0.0,0.0,0.0,0.0,0.0,0.15244275133543392,0.4444444444444445,0.0,0.29742457689477586,0.3463389656938043,1.0,0.9206994986623376,0.15179770126513503,0.08888888888888889,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.044444444444444446,0.08888888888888889,0.0,0.0,0.044444444444444446,0.08888888888888889,0.12219124954550964,0.37777777777777777,0.025325884543761636,0.06666666666666667,0.564434845212383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000264,Zambia_DHS_2013,Zambia,2013,-16.428346,27.218304,264,0.041237113402061855,0.020618556701030927,0.010309278350515464,0.0,0.020618556701030927,0.010309278350515464,0.092118063731289,0.8888888888888888,1.0,0.29842288523247085,0.46396503396835964,0.37628865979381443,0.14421245792826526,0.09036462174095923,0.20618556701030927,0.0,0.845360824742268,0.12371134020618557,0.29896907216494845,0.7628865979381443,0.7628865979381443,0.020618556701030927,0.08247422680412371,0.030927835051546393,0.07216494845360824,0.1134020618556701,0.12371134020618557,0.010416666666666666,0.07291666666666667,0.12371134020618557,0.1958762886597938,0.642005280209709,0.9484536082474226,0.344640903069746,0.7731958762886598,0.20815334773218136,0.979381443298969,1.0,0.9896907216494846,0.979381443298969,0.4270833333333333,0.8229166666666666,0.0,0.0,0.1988194378283128,0.2903485345364337,0.0625,0.052083333333333336,0.41666666666666674,0.16666666666666666,0.3652777777777778,0.14583333333333334,0.08333333333333333,0.19994118348401144,0.9583333333333334,0.0625,0.09375,0.0,0.0,0.041666666666666664,0.20950607064017657,0.49999999999999994,0.8888888888888888,0.0,0.0,0.0,0.052083333333333336,0.0,0.0,0.07291666666666667,0.0,0.46875,0.601896887159533,0.020833333333333332,0.0,0.06521739130434782,0.0,0.0,0.0,0.8333333333333334,0.0,0.07291666666666667,0.052083333333333336,0.23958333333333334,0.1875,0.419921875,0.23958333333333334,0.0,0.0,0.0,0.0,0.020833333333333332,0.0625,0.4684601113172542,0.0,0.19791666666666666,0.020833333333333332,0.03125,0.37637069383794275,0.020833333333333332,0.0,0.0,0.6119791666666666,0.5208333333333334,0.052083333333333336,0.0,0.0,0.20833333333333334,1.0,0.0,0.5267857142857142,0.53125,0.0,0.0,0.10416666666666667,0.28125,0.4583333333333333,0.0,0.0
ZM201300000476,Zambia_DHS_2013,Zambia,2013,-12.38233,24.967748,476,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.06725651609686298,0.7777777777777777,1.0,0.36520971302428284,0.4459600614439323,0.33999999999999997,0.1052119269804713,0.06783258995445722,0.013333333333333334,0.21333333333333335,0.7333333333333333,0.8933333333333333,0.96,1.0,1.0,0.04,0.12,0.013333333333333334,0.013333333333333334,0.14666666666666667,0.25333333333333335,0.0,0.06666666666666667,0.14666666666666667,0.32,0.9113287278309701,1.0,0.8154934823091247,1.0,0.2372487124106994,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.4507042253521127,0.04225352112676056,0.0,0.0,0.14924466169785,0.21304750425995245,0.04225352112676056,0.4507042253521127,0.45070422535211274,0.14084507042253522,0.6597222222222222,0.1267605633802817,0.028169014084507043,0.14597948416115805,0.9857142857142858,0.04225352112676056,0.014084507042253521,0.0,0.0,0.39436619718309857,0.4354071448558903,0.4553990610328638,0.7777777777777777,0.16666666666662877,0.0,0.0,0.014084507042253521,0.0,0.0,0.07042253521126761,0.07042253521126761,0.43661971830985913,0.3950055716921503,0.014084507042253521,0.0,0.23943661971830985,0.0,0.0,0.0,1.0,0.0,0.056338028169014086,0.0,1.0,0.19718309859154928,0.43221830985915494,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.27843158973222937,0.0,0.23943661971830985,0.04225352112676056,0.04225352112676056,0.35895196506550214,0.0,0.0,0.0,0.4342723004694836,0.0,0.04225352112676056,0.0,0.0,0.19718309859154928,1.0,0.0,0.5257936507936507,0.5633802816901409,0.0,0.0,0.07042253521126761,0.28169014084507044,0.5211267605633803,0.0,0.014084507042253521
ZM201300000492,Zambia_DHS_2013,Zambia,2013,-10.726448,30.518432,492,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.13416422183773308,0.6666666666666665,1.0,0.5770518639779745,0.509604929322218,0.0898876404494382,0.04783206448162167,0.13184194314914205,0.14606741573033707,0.25842696629213485,0.7752808988764045,0.9662921348314607,1.0,1.0,1.0,0.0898876404494382,0.16853932584269662,0.0,0.02247191011235955,0.19101123595505617,0.29213483146067415,0.03488372093023256,0.046511627906976744,0.2247191011235955,0.33707865168539325,0.9539967235840668,1.0,0.8792919465193647,1.0,0.1778032757379409,0.9887640449438202,1.0,1.0,0.9887640449438202,0.35,0.0,0.0,0.0,0.29007747184785093,0.08936361295201833,0.08333333333333333,0.9,0.5666666666666667,0.16666666666666666,0.6819444444444445,0.16666666666666666,0.0,0.29120187951080856,0.9655172413793104,0.08333333333333333,0.05,0.0,0.0,0.0,0.10750551876379692,0.0944444444444445,0.6666666666666665,0.16666666666662877,0.03333333333333333,0.0,0.016666666666666666,0.0,0.0,0.05,0.05,0.6333333333333333,0.5520319930825768,0.0,0.0,0.06382978723404255,0.0,0.03333333333333333,0.0,0.896551724137931,0.0,0.05,0.0,0.7833333333333333,0.2,0.42291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28250969809411364,0.0,0.25,0.06666666666666667,0.05,0.2630600032346757,0.05,0.0,0.0,0.4097222222222222,0.21666666666666667,0.08333333333333333,0.0,0.0,0.21666666666666667,1.0,0.0,0.6001984126984127,0.36666666666666664,0.0,0.0,0.03333333333333333,0.20833333333333334,0.55,0.0,0.0
ZM201300000147,Zambia_DHS_2013,Zambia,2013,-12.681647,32.86476,147,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0901497632621664,0.2222222222222222,1.0,0.5770518639779745,0.6453684047014963,0.3258426966292135,0.14950845744628205,0.08924978473995494,0.11235955056179775,0.24719101123595505,0.797752808988764,0.3595505617977528,0.4157303370786517,0.5617977528089888,0.7752808988764045,0.033707865168539325,0.10112359550561797,0.0,0.011235955056179775,0.12359550561797752,0.14606741573033707,0.033707865168539325,0.07865168539325842,0.15730337078651685,0.2247191011235955,0.6747687375993923,0.9438202247191011,0.4567196032891846,0.7415730337078652,0.1831053515718742,1.0,0.9887640449438202,0.9887640449438202,1.0,0.47368421052631576,0.5131578947368421,0.0,0.0,0.19636658336448004,0.2686247415071159,0.013157894736842105,0.3026315789473684,0.5526315789473684,0.15789473684210525,0.20277777777777778,0.15789473684210525,0.05263157894736842,0.1956690102607825,1.0,0.013157894736842105,0.07894736842105263,0.0,0.0,0.0,0.1632101777622865,0.41228070175438597,0.2222222222222222,0.0,0.039473684210526314,0.19736842105263158,0.013157894736842105,0.0,0.0,0.013157894736842105,0.14473684210526316,0.4473684210526316,0.4784626936992286,0.013157894736842105,0.039473684210526314,0.5357142857142857,0.0,0.02631578947368421,0.0,0.868421052631579,0.039473684210526314,0.02631578947368421,0.0,0.3026315789473684,0.15789473684210525,0.459703947368421,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.3190606386095107,0.0,0.14473684210526316,0.013157894736842105,0.039473684210526314,0.3009057092026524,0.06578947368421052,0.0,0.0,0.493421052631579,0.2631578947368421,0.013157894736842105,0.0,0.0,0.15789473684210525,1.0,0.0,0.5472689075630252,0.5526315789473685,0.0,0.0,0.013157894736842105,0.3092105263157895,0.40789473684210525,0.0,0.0
ZM201300000663,Zambia_DHS_2013,Zambia,2013,-15.738498,26.031598,663,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.061938147500423285,0.8888888888888888,0.0,0.5815615196932731,0.21198156682027647,0.6710526315789473,0.3455463039970871,0.06137303062271913,0.02631578947368421,0.3157894736842105,0.8157894736842105,0.2894736842105263,0.42105263157894735,0.5263157894736842,1.0,0.05263157894736842,0.21052631578947367,0.0,0.02631578947368421,0.2631578947368421,0.3684210526315789,0.0,0.05263157894736842,0.2631578947368421,0.42105263157894735,0.7916616167737244,1.0,0.44986768597471327,0.7105263157894737,0.16928463904705804,1.0,1.0,1.0,0.9736842105263158,0.23333333333333334,0.0,0.0,0.0,0.13503239665195238,0.5284004263877978,0.1,0.3,0.5333333333333334,0.26666666666666666,0.9194444444444445,0.23333333333333334,0.0,0.13443602712022187,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.07991169977924945,0.788888888888889,0.8888888888888888,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.03333333333333333,0.5666666666666667,0.7,0.5514483354950281,0.0,0.0,0.6,0.0,0.0,0.0,0.9666666666666667,0.0,0.1,0.0,0.6666666666666666,0.26666666666666666,0.3125,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.09276437847866417,0.0,0.23333333333333334,0.06666666666666667,0.0,0.3347889374090247,0.0,0.0,0.0,0.2833333333333333,0.0,0.1,0.0,0.0,0.26666666666666666,0.0,0.0,0.5454545454545454,0.3,0.0,0.0,0.03333333333333333,0.15,0.7666666666666667,0.0,0.0
ZM201300000123,Zambia_DHS_2013,Zambia,2013,-13.397399,24.312924,123,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.02175268818116128,0.7777777777777777,0.0,0.3830871115639325,0.5522864232541651,0.2692307692307693,0.11327646816072126,0.021606686542328737,0.1282051282051282,0.10256410256410256,0.5641025641025641,0.3076923076923077,0.3333333333333333,1.0,1.0,0.05128205128205128,0.08974358974358974,0.0,0.05128205128205128,0.11538461538461539,0.14102564102564102,0.0,0.038461538461538464,0.11538461538461539,0.1794871794871795,0.6411841299733677,1.0,0.5552213149978512,1.0,0.2819024478041756,0.9487179487179487,1.0,0.9871794871794872,0.9871794871794872,0.44871794871794873,0.358974358974359,0.0,0.0,0.047538839746298835,0.22864851317190749,0.05128205128205128,0.3076923076923077,0.46153846153846145,0.11538461538461539,0.16944444444444445,0.07692307692307693,0.038461538461538464,0.047213956120343174,0.9871794871794872,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.08855493292579386,0.358974358974359,0.7777777777777777,0.16666666666662877,0.01282051282051282,0.0,0.05128205128205128,0.16666666666666666,0.0,0.10256410256410256,0.16666666666666666,0.3974358974358974,0.5782034653629984,0.01282051282051282,0.01282051282051282,0.4864864864864865,0.0,0.01282051282051282,0.0,0.8846153846153846,0.01282051282051282,0.038461538461538464,0.0,0.9487179487179487,0.11538461538461539,0.4471153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.4877265591551305,0.0,0.15384615384615385,0.05128205128205128,0.0,0.3681950509461426,0.08974358974358974,0.0,0.0,0.5683760683760685,0.05128205128205128,0.05128205128205128,0.0,0.0,0.15384615384615385,0.0,0.0,0.4573412698412698,0.5897435897435898,0.0,0.0,0.05128205128205128,0.36363636363636365,0.4230769230769231,0.0,0.0
ZM201300000636,Zambia_DHS_2013,Zambia,2013,-15.002011,22.650645,636,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.0,0.026122899399870933,1.0,0.0,0.676388181355069,0.6667848280751507,0.5865384615384616,0.2828910138598715,0.023690725766382204,0.3076923076923077,0.23076923076923078,0.5384615384615384,0.34615384615384615,0.4230769230769231,0.5576923076923077,0.7115384615384616,0.057692307692307696,0.057692307692307696,0.019230769230769232,0.019230769230769232,0.057692307692307696,0.15384615384615385,0.0,0.04081632653061224,0.057692307692307696,0.19230769230769232,0.5573403689995619,0.8269230769230769,0.45294370434035236,0.7884615384615384,0.24139668826493876,1.0,1.0,1.0,1.0,0.391304347826087,0.0,0.0,0.0,0.052124124329531396,0.3335551918071861,0.043478260869565216,0.08695652173913043,0.6956521739130435,0.17391304347826086,0.8819444444444445,0.08695652173913043,0.08695652173913043,0.05669944862583881,0.9130434782608695,0.043478260869565216,0.0,0.0,0.0,0.0,0.11085516844226893,0.5072463768115942,1.0,0.0,0.0,0.2608695652173913,0.0,0.6956521739130435,0.0,0.0,0.21739130434782608,0.4782608695652174,0.4713246489595669,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.5217391304347826,0.0,0.043478260869565216,0.0,0.5217391304347826,0.17391304347826086,0.48641304347826086,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.09639428894087279,0.0,0.21739130434782608,0.043478260869565216,0.0,0.29461426491994175,0.13043478260869565,0.0,0.0,0.2210144927536232,0.0,0.043478260869565216,0.0,0.0,0.17391304347826086,0.0,0.0,0.6,0.5217391304347826,0.0,0.0,0.0,0.34782608695652173,0.30434782608695654,0.0,0.0
