CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000214,Zambia_DHS_2018,Zambia,2018,-12.519047,27.888926,214,0.0,0.0,0.0,0.0,0.0,0.0,0.13464711029652932,0.1111111111111111,0.0,0.544701986754967,0.8661948650427911,0.9196428571428572,0.5818444168556883,0.13232316708824265,0.16071428571428573,0.0,0.7678571428571429,0.0,0.0,0.0,0.25,0.0,0.03571428571428571,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.017857142857142856,0.33590300742767115,0.8214285714285714,0.0,0.0,0.3051246809346161,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.2911362564827911,0.976573119965576,0.0,0.0,0.33333333333333326,0.0,0.29583333333333334,0.0,0.0,0.2922499832814667,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0012970168612191958,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.16666666666666666,0.0,0.0,0.49199417758369723,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.4166666666666667,0.5,0.0,0.0
ZM201300000202,Zambia_DHS_2013,Zambia,2013,-14.787041,24.803908,202,0.0,0.0,0.0,0.0,0.0,0.0,0.02600700616975984,1.0,0.0,0.43895398200033986,0.4220725511048091,0.717948717948718,0.33267451240465407,0.023584044127892872,0.10256410256410256,0.20512820512820512,0.5641025641025641,0.0,0.15384615384615385,0.48717948717948717,0.8205128205128205,0.02564102564102564,0.07692307692307693,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.5196106765613493,0.9743589743589743,0.2727402950866638,0.6410256410256411,0.26655867530597543,1.0,1.0,1.0,1.0,0.4117647058823529,0.0,0.0,0.0,0.0518894043364366,0.44370371378862894,0.11764705882352941,0.0,0.47058823529411775,0.23529411764705882,0.2791666666666667,0.17647058823529413,0.0,0.05644790372088086,1.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.3139851967276977,0.7647058823529411,1.0,0.16666666666662877,0.058823529411764705,0.35294117647058826,0.0,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824,0.5213244831006332,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118,0.29411764705882354,0.3639705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892065917276001,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.0,0.4064774381368268,0.11764705882352941,0.0,0.0,0.3088235294117647,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,0.0,0.4387755102040816,0.47058823529411764,0.0,0.0,0.0,0.2647058823529412,0.47058823529411764,0.0,0.0
ZM201800000339,Zambia_DHS_2018,Zambia,2018,-14.976595,22.621379,339,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.07573405876842053,1.0,1.0,0.3678506923540037,0.4430945398687334,0.10227272727272729,0.036301986195798774,0.07527032646061782,0.10606060606060606,0.3787878787878788,0.6515151515151515,1.0,1.0,1.0,1.0,0.0,0.07575757575757576,0.0,0.030303030303030304,0.21212121212121213,0.21212121212121213,0.0,0.07575757575757576,0.21212121212121213,0.2878787878787879,0.8831877127841253,1.0,0.9036736075842221,1.0,0.24064074874010072,0.9696969696969697,1.0,1.0,1.0,0.43548387096774194,0.0,0.0,0.0,0.165609103471413,0.07700788346325577,0.016129032258064516,1.0,0.4516129032258065,0.0967741935483871,0.46944444444444444,0.03225806451612903,0.0,0.1643798917048057,0.967741935483871,0.016129032258064516,0.06451612903225806,0.0,0.0,0.0,0.15616321298867764,0.14516129032258068,1.0,0.8333333333333144,0.0,0.0,0.03225806451612903,0.0,0.0,0.11290322580645161,0.0,0.5,0.017237772478138992,0.016129032258064516,0.0,0.35,0.0,0.0,0.0,0.9193548387096774,0.0,0.016129032258064516,0.0,0.3225806451612903,0.11290322580645161,0.3971774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.2516607816146986,0.0,0.1774193548387097,0.016129032258064516,0.0,0.41411935953420664,0.03225806451612903,0.0,0.0,0.37768817204301075,0.6774193548387096,0.016129032258064516,0.0,0.0,0.12903225806451613,1.0,0.0,0.40714285714285714,0.5,0.0,0.0,0.04838709677419355,0.23387096774193547,0.532258064516129,0.0,0.0
ZM201300000232,Zambia_DHS_2013,Zambia,2013,-12.246785,26.854809,232,0.024691358024691357,0.012345679012345678,0.0,0.012345679012345678,0.012345679012345678,0.0,0.057504524782636596,0.7777777777777777,1.0,0.10375275938189832,0.45400238948626037,0.33024691358024694,0.11273583647543958,0.05800270506884898,0.09876543209876543,0.18518518518518517,0.7407407407407407,0.8765432098765432,0.8765432098765432,0.9876543209876543,1.0,0.06172839506172839,0.09876543209876543,0.024691358024691357,0.037037037037037035,0.2222222222222222,0.2345679012345679,0.0125,0.05,0.2345679012345679,0.2839506172839506,0.879517783852612,1.0,0.8019863438857853,1.0,0.44994150467962557,0.9753086419753086,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.4583333333333333,0.0,0.0,0.0,0.12761703631503046,0.2186923075251362,0.08333333333333333,0.7222222222222222,0.33333333333333326,0.125,0.32083333333333336,0.09722222222222222,0.013888888888888888,0.12481290069518423,0.8888888888888888,0.09722222222222222,0.09722222222222222,0.0,0.0,0.027777777777777776,0.0464495952906549,0.41203703703703703,0.7777777777777777,0.0,0.0,0.013888888888888888,0.027777777777777776,0.0,0.0,0.06944444444444445,0.1388888888888889,0.5277777777777778,0.40167891627035596,0.013888888888888888,0.0,0.2916666666666667,0.0,0.0,0.0,0.9861111111111112,0.0,0.08333333333333333,0.0,0.9861111111111112,0.125,0.4383680555555556,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.43715213358070504,0.0,0.1527777777777778,0.09722222222222222,0.1111111111111111,0.44265686049184094,0.027777777777777776,0.0,0.0,0.5810185185185185,0.0,0.09722222222222222,0.0,0.0,0.1388888888888889,1.0,0.0,0.5049603174603174,0.4722222222222222,0.0,0.0,0.027777777777777776,0.25,0.4861111111111111,0.0,0.0
ZM201300000421,Zambia_DHS_2013,Zambia,2013,-9.573419,31.694578,421,0.0,0.0,0.0,0.0,0.0,0.0,0.1328110977095823,0.6666666666666665,1.0,0.374565046582108,0.39475123018042635,0.11440677966101692,0.060801331154550026,0.13051142973936186,0.1016949152542373,0.288135593220339,0.6949152542372882,0.7627118644067796,0.7627118644067796,0.6101694915254238,0.6779661016949152,0.05084745762711865,0.06779661016949153,0.0,0.0,0.1694915254237288,0.1864406779661017,0.01694915254237288,0.03389830508474576,0.1864406779661017,0.22033898305084745,0.7118828945233141,1.0,0.6503172048101505,0.9322033898305084,0.3209306891812291,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.0,0.2871500880658014,0.11653988584020897,0.07692307692307693,0.15384615384615385,0.48076923076923084,0.19230769230769232,0.5833333333333334,0.17307692307692307,0.019230769230769232,0.28826493936438485,1.0,0.07692307692307693,0.019230769230769232,0.0,0.0,0.5961538461538461,0.1281202241467142,0.1474358974358974,0.6666666666666665,0.16666666666662877,0.0,0.3076923076923077,0.0,0.0,0.0,0.019230769230769232,0.0,0.5192307692307693,0.4983039010276364,0.0,0.0,0.24390243902439024,0.0,0.0,0.0,0.8846153846153846,0.0,0.07692307692307693,0.0,0.40384615384615385,0.19230769230769232,0.40625,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23084058798344512,0.0,0.25,0.07692307692307693,0.0,0.36691619879392806,0.0,0.0,0.0,0.3589743589743589,0.21153846153846154,0.07692307692307693,0.0,0.0,0.19230769230769232,1.0,0.0,0.572704081632653,0.4807692307692308,0.0,0.0,0.0,0.2403846153846154,0.4807692307692308,0.0,0.0
ZM201800000376,Zambia_DHS_2018,Zambia,2018,-11.192566,24.279073,376,0.0,0.0,0.0,0.0,0.0,0.0,0.04838759068056367,0.7777777777777777,1.0,0.7470198675496689,0.4853192890059248,0.30000000000000004,0.11884079622790353,0.049522671374845964,0.05714285714285714,0.3142857142857143,0.8,0.6857142857142857,0.7857142857142857,0.9142857142857143,0.9142857142857143,0.02857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.18571428571428572,0.02857142857142857,0.08571428571428572,0.17142857142857143,0.2714285714285714,0.8322281281922539,1.0,0.7380686352753392,0.9571428571428572,0.2539396848252139,1.0,1.0,1.0,1.0,0.4927536231884058,0.18840579710144928,0.0,0.0,0.10895934153000791,0.2401584199897131,0.028985507246376812,0.5362318840579711,0.6376811594202898,0.13043478260869565,0.5208333333333334,0.11594202898550725,0.0,0.10502470150515882,1.0,0.028985507246376812,0.07246376811594203,0.0,0.0,0.043478260869565216,0.15606104232651885,0.4009661835748792,0.7777777777777777,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.13043478260869565,0.4927536231884058,0.021297392808135494,0.0,0.0,0.07246376811594203,0.0,0.0,0.0,0.9565217391304348,0.0,0.014492753623188406,0.0,0.9130434782608695,0.13043478260869565,0.4157608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.057971014492753624,0.26700008066467695,0.0,0.21739130434782608,0.028985507246376812,0.10144927536231885,0.37845705967976706,0.043478260869565216,0.0,0.0,0.48550724637681164,0.0,0.028985507246376812,0.0,0.0,0.13043478260869565,1.0,0.0,0.5410714285714285,0.5072463768115942,0.0,0.0,0.0,0.2536231884057971,0.463768115942029,0.0,0.0
ZM201800000047,Zambia_DHS_2018,Zambia,2018,-14.7674,25.28436,47,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.07058821090721125,1.0,1.0,0.4900662251655632,0.5439748994999509,0.2367021276595745,0.1070548028939119,0.07015404902618076,0.09574468085106383,0.0851063829787234,0.574468085106383,0.9680851063829787,0.9680851063829787,1.0,1.0,0.02127659574468085,0.10638297872340426,0.010638297872340425,0.010638297872340425,0.13829787234042554,0.13829787234042554,0.0,0.02127659574468085,0.13829787234042554,0.1595744680851064,0.8575723896781049,1.0,0.7880660881968381,1.0,0.28256103148111783,1.0,1.0,1.0,1.0,0.4186046511627907,0.06976744186046512,0.0,0.0,0.15435231532035512,0.28775384436238904,0.0,0.9302325581395349,0.558139534883721,0.06976744186046512,0.0638888888888889,0.046511627906976744,0.023255813953488372,0.1532108889085671,0.8837209302325582,0.0,0.046511627906976744,0.0,0.0,0.0,0.12967811489296163,0.4108527131782946,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.37209302325581395,0.02102373842487859,0.0,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,0.0,0.8837209302325582,0.06976744186046512,0.4549418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.5684514820727444,0.0,0.18604651162790697,0.0,0.0,0.44847161572052396,0.09302325581395349,0.0,0.0,0.633720930232558,0.11627906976744186,0.0,0.0,0.0,0.06976744186046512,1.0,0.0,0.6410714285714285,0.627906976744186,0.0,0.0,0.0,0.313953488372093,0.46511627906976744,0.0,0.0
ZM201800000366,Zambia_DHS_2018,Zambia,2018,-14.253253,31.306324,366,0.0,0.02,0.0,0.0,0.02,0.0,0.038500013709321115,0.2222222222222222,0.0,0.4668874172185431,0.4027649769585253,0.695,0.3367813718954491,0.03756396503358945,0.12,0.12,0.38,0.0,0.12,0.4,0.56,0.04,0.22,0.02,0.02,0.16,0.22,0.0,0.08,0.16,0.3,0.4099430372076112,0.82,0.21273743016759777,0.48,0.13182524345420787,1.0,1.0,1.0,1.0,0.3225806451612903,0.7419354838709677,0.0,0.0,0.08264790209590907,0.5993976856989419,0.06451612903225806,0.0,0.5806451612903225,0.12903225806451613,0.5069444444444444,0.06451612903225806,0.0,0.08356383095118945,0.967741935483871,0.06451612903225806,0.16129032258064516,0.0,0.0,0.0,0.23071993163853874,0.8709677419354838,0.2222222222222222,0.8333333333333144,0.0,0.06451612903225806,0.0,0.0,0.0,0.0967741935483871,0.0,0.6774193548387096,0.01652650516714782,0.0,0.0,0.45161290322580644,0.0,0.0,0.0,0.9032258064516129,0.0,0.06451612903225806,0.0,0.3870967741935484,0.16129032258064516,0.3689516129032258,0.5483870967741935,0.0,0.0,0.0,0.25806451612903225,0.0,0.06451612903225806,0.3243760847447483,0.0,0.25806451612903225,0.06451612903225806,0.0,0.3159700561447286,0.06451612903225806,0.0,0.0,0.32795698924731187,0.0,0.06451612903225806,0.0,0.0,0.16129032258064516,0.0,0.0,0.5576923076923077,0.3225806451612903,0.0,0.0,0.03225806451612903,0.1935483870967742,0.6129032258064516,0.0,0.0
ZM201300000340,Zambia_DHS_2013,Zambia,2013,-12.935041,28.617568,340,0.0,0.0,0.0,0.0,0.0,0.0,0.13180376882899877,0.1111111111111111,0.0,0.6177279673968417,0.5037929812123361,0.9576923076923076,0.6402040882722688,0.1278363390784742,0.07692307692307693,0.26153846153846155,0.6153846153846154,0.12307692307692308,0.12307692307692308,0.0,0.38461538461538464,0.03076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.09230769230769231,0.0,0.0,0.07692307692307693,0.09230769230769231,0.3837837837837838,0.7846153846153846,0.15779974215728407,0.3230769230769231,0.20767338612910957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000304,Zambia_DHS_2018,Zambia,2018,-15.46178,28.342076,304,0.0,0.0,0.0,0.0,0.0,0.0,0.1379072905039066,0.4444444444444445,0.0,0.6563489778289662,0.6090963734722499,0.9456521739130435,0.6163009530423877,0.14011286972867334,0.043478260869565216,0.15217391304347827,0.45652173913043476,0.0,0.0,0.10869565217391304,0.6521739130434783,0.043478260869565216,0.06521739130434782,0.0,0.0,0.043478260869565216,0.06521739130434782,0.0,0.043478260869565216,0.043478260869565216,0.10869565217391304,0.37525359244992706,0.782608695652174,0.11561816856934662,0.2391304347826087,0.41744660427165825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30827509101761397,0.6806785694493795,0.0,0.0,1.0,0.0,0.42083333333333334,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.05298013245033113,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009276437847866442,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZM201800000100,Zambia_DHS_2018,Zambia,2018,-12.877594,28.246358,100,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.42806172718413277,0.1111111111111111,0.0,0.5659241420830825,0.4011730205278592,0.8045454545454545,0.47316030037239665,0.42085110666701947,0.14545454545454545,0.21818181818181817,0.43636363636363634,0.4909090909090909,0.4909090909090909,0.2727272727272727,0.5454545454545454,0.01818181818181818,0.10909090909090909,0.0,0.01818181818181818,0.10909090909090909,0.14545454545454545,0.01818181818181818,0.05454545454545454,0.12727272727272726,0.2,0.5086347660338691,0.8363636363636363,0.37988826815642457,0.7454545454545455,0.3544958508582471,0.9818181818181818,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.9259528654567898,0.7886202051746789,0.0,0.5,0.5833333333333333,0.16666666666666666,0.1375,0.16666666666666666,0.0,0.9291029888238395,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.1401766004415011,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.026805015131863383,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.3541666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.2597402597402597,0.0,0.16666666666666666,0.0,0.0,0.45378457059679767,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.21428571428571427,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,0.5,0.0,0.0
ZM201800000011,Zambia_DHS_2018,Zambia,2018,-12.679262,31.009999,11,0.0,0.0,0.0,0.0,0.0,0.0,0.04546595061610442,0.5555555555555556,1.0,0.3541904544416532,0.4971661634620479,0.16954022988505746,0.06533001078794776,0.0463747765745997,0.08045977011494253,0.26436781609195403,0.4827586206896552,0.9655172413793104,1.0,0.3563218390804598,0.39080459770114945,0.011494252873563218,0.05747126436781609,0.0,0.0,0.1724137931034483,0.1724137931034483,0.011494252873563218,0.05747126436781609,0.1839080459770115,0.22988505747126436,0.6228252374842758,1.0,0.6069479226867013,1.0,0.2974507493945938,1.0,1.0,1.0,1.0,0.4827586206896552,0.0,0.0,0.0,0.10203337136082223,0.13188581952573297,0.034482758620689655,0.2413793103448276,0.4482758620689655,0.06896551724137931,0.01388888888888889,0.05747126436781609,0.011494252873563218,0.09868331580358473,0.9540229885057471,0.034482758620689655,0.05747126436781609,0.0,0.0,0.21839080459770116,0.20324274948618404,0.22605363984674326,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.034482758620689655,0.4482758620689655,0.01897818924519582,0.0,0.0,0.13253012048192772,0.0,0.0,0.0,0.9655172413793104,0.0,0.022988505747126436,0.0,0.3103448275862069,0.06896551724137931,0.4274425287356322,0.6436781609195402,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.3058025718124241,0.0,0.1724137931034483,0.034482758620689655,0.5057471264367817,0.4330738560850579,0.04597701149425287,0.0,0.0,0.4252873563218391,0.04597701149425287,0.034482758620689655,0.0,0.0,0.06896551724137931,1.0,0.0,0.6357142857142857,0.5517241379310345,0.0,0.0,0.0,0.2988505747126437,0.45977011494252873,0.0,0.0
ZM201800000059,Zambia_DHS_2018,Zambia,2018,-10.831466,30.018738,59,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.042189469978800964,0.6666666666666665,1.0,0.4668874172185431,0.4158986175115207,0.11458333333333331,0.04331711753048392,0.04186879583354999,0.041666666666666664,0.0,0.5,1.0,1.0,0.9166666666666666,0.9166666666666666,0.041666666666666664,0.1527777777777778,0.013888888888888888,0.013888888888888888,0.2916666666666667,0.2916666666666667,0.013888888888888888,0.05555555555555555,0.3055555555555556,0.3472222222222222,0.8315793371847184,1.0,0.743947858472998,1.0,0.15706743460523154,1.0,1.0,1.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.09211935257182269,0.08746070527845068,0.041666666666666664,0.875,0.5,0.08333333333333333,0.08055555555555556,0.08333333333333333,0.013888888888888888,0.09157175277512315,0.9722222222222222,0.041666666666666664,0.013888888888888888,0.0,0.0,0.0,0.029617365710080945,0.15277777777777773,0.6666666666666665,0.8333333333333144,0.0,0.0,0.041666666666666664,0.0,0.0,0.05555555555555555,0.0,0.625,0.023166162271220637,0.013888888888888888,0.0,0.041666666666666664,0.0,0.0,0.0,0.9861111111111112,0.0,0.041666666666666664,0.0,0.9166666666666666,0.09722222222222222,0.3984375,0.08333333333333333,0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.3919294990723562,0.0,0.2638888888888889,0.041666666666666664,0.125,0.332640188535385,0.013888888888888888,0.0,0.0,0.4120370370370371,0.0,0.041666666666666664,0.0,0.0,0.125,1.0,0.0,0.4875,0.375,0.0,0.0,0.05555555555555555,0.1875,0.5833333333333334,0.0,0.0
ZM201300000021,Zambia_DHS_2013,Zambia,2013,-12.894282,30.609946,21,0.06896551724137931,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.09487000972466687,0.0,1.0,0.45436553246555533,0.6521531860797709,0.2586206896551724,0.08768133364763087,0.09209919301308363,0.14942528735632185,0.13793103448275862,0.6896551724137931,0.8160919540229885,0.8160919540229885,0.09195402298850575,0.16091954022988506,0.034482758620689655,0.05747126436781609,0.022988505747126436,0.08045977011494253,0.1724137931034483,0.20689655172413793,0.034482758620689655,0.09195402298850575,0.20689655172413793,0.2988505747126437,0.5551719958709289,1.0,0.41045399088165413,0.8505747126436781,0.2724742020638349,0.9425287356321839,0.9885057471264368,0.9770114942528736,0.9885057471264368,0.5454545454545454,0.0,0.0,0.0,0.2026358261288749,0.16069189332718514,0.05454545454545454,0.6727272727272727,0.4545454545454546,0.12727272727272726,0.02777777777777778,0.07272727272727272,0.01818181818181818,0.20591425018247228,0.8545454545454545,0.05454545454545454,0.10909090909090909,0.0,0.0,0.0,0.08145695364238412,0.29696969696969694,0.0,0.0,0.0,0.8545454545454545,0.01818181818181818,0.0,0.0,0.05454545454545454,0.23636363636363636,0.5454545454545454,0.5435915575993397,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.05454545454545454,0.0,0.14545454545454545,0.10909090909090909,0.49318181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.3371563501433631,0.0,0.07272727272727272,0.05454545454545454,0.09090909090909091,0.383632540837781,0.01818181818181818,0.0,0.0,0.3939393939393939,0.0,0.05454545454545454,0.0,0.0,0.12727272727272726,1.0,0.0,0.40714285714285714,0.45454545454545453,0.0,0.0,0.0,0.22727272727272727,0.41818181818181815,0.0,0.0
ZM201300000566,Zambia_DHS_2013,Zambia,2013,-11.057608,33.06674,566,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.07713815707339254,0.5555555555555556,1.0,0.5533480500367922,0.45863506692999767,0.14285714285714285,0.05146863449737335,0.07373995846355494,0.09523809523809523,0.7142857142857143,0.7936507936507936,0.4444444444444444,0.5555555555555556,0.9047619047619048,1.0,0.047619047619047616,0.12698412698412698,0.0,0.015873015873015872,0.14285714285714285,0.14285714285714285,0.0,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.8010861598305545,1.0,0.8019863438857853,1.0,0.1674924829543048,0.9841269841269841,0.9841269841269841,1.0,1.0,0.5423728813559322,0.5932203389830508,0.0,0.0,0.16224200140221276,0.11063302498693722,0.0847457627118644,0.288135593220339,0.5084745762711864,0.2033898305084746,0.7847222222222222,0.11864406779661017,0.0,0.1674274707078003,0.9322033898305084,0.0847457627118644,0.01694915254237288,0.0,0.0,0.0847457627118644,0.12088898866314961,0.20338983050847453,0.5555555555555556,0.16666666666662877,0.01694915254237288,0.1016949152542373,0.0,0.0,0.0,0.05084745762711865,0.0,0.4406779661016949,0.3682868385763591,0.01694915254237288,0.01694915254237288,0.6923076923076923,0.0,0.05084745762711865,0.0,0.9491525423728814,0.01694915254237288,0.0847457627118644,0.0,0.559322033898305,0.2033898305084746,0.4194915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.20030816640986135,0.0,0.288135593220339,0.0847457627118644,0.03389830508474576,0.3480511078764354,0.01694915254237288,0.0,0.0,0.38983050847457623,0.3389830508474576,0.0847457627118644,0.0,0.0,0.1864406779661017,1.0,0.0,0.550595238095238,0.559322033898305,0.0,0.0,0.0,0.288135593220339,0.4406779661016949,0.0,0.0
