CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000246,Zambia_DHS_2018,Zambia,2018,-15.852268,23.526871,246,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.09506109222114274,1.0,1.0,0.27463965718737837,0.5644890214150173,0.11176470588235293,0.05280238836271045,0.09448615997730539,0.1411764705882353,0.1411764705882353,0.6470588235294118,0.5647058823529412,0.5647058823529412,1.0,1.0,0.023529411764705882,0.08235294117647059,0.011764705882352941,0.011764705882352941,0.17647058823529413,0.18823529411764706,0.058823529411764705,0.10588235294117647,0.23529411764705882,0.29411764705882354,0.7415500438449528,1.0,0.6569832402234637,1.0,0.24834013278937678,1.0,1.0,1.0,1.0,0.5189873417721519,0.25316455696202533,0.0,0.0,0.2078876096343905,0.11184922083708138,0.0379746835443038,0.4936708860759494,0.379746835443038,0.0759493670886076,0.3402777777777778,0.0379746835443038,0.05063291139240506,0.2063289925135737,0.9746835443037974,0.02531645569620253,0.0379746835443038,0.0,0.0,0.0,0.05155503395087602,0.16033755274261602,1.0,0.8333333333333144,0.0,0.0,0.05063291139240506,0.0,0.0,0.0759493670886076,0.13924050632911392,0.5316455696202531,0.01758360833374378,0.02531645569620253,0.0,0.2857142857142857,0.0,0.0,0.0,0.8860759493670886,0.012658227848101266,0.012658227848101266,0.0,0.08860759493670886,0.0759493670886076,0.4612341772151899,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.06329113924050633,0.27876282849158074,0.0,0.17721518987341772,0.0,0.11392405063291139,0.38258127122755947,0.012658227848101266,0.0,0.0,0.39029535864978904,0.9113924050632911,0.0,0.0,0.0,0.06329113924050633,1.0,0.0,0.4054621848739496,0.46835443037974683,0.0,0.0,0.05063291139240506,0.24050632911392406,0.4177215189873418,0.0,0.0
ZM201800000007,Zambia_DHS_2018,Zambia,2018,-16.523966,28.703639,7,0.0,0.0,0.0,0.0,0.0,0.0,0.07813097574467757,0.8888888888888888,0.0,0.7232177639267627,0.5459474112225533,0.875,0.5444989530515472,0.0781310228169171,0.08823529411764706,0.0,0.23529411764705882,0.0,0.0,0.0,0.4117647058823529,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,0.0,0.029411764705882353,0.08823529411764706,0.21259455181903086,0.47058823529411764,0.0,0.0,0.400227981761459,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000063,Zambia_DHS_2018,Zambia,2018,-12.757148,28.226917,63,0.0,0.0,0.0,0.0,0.0,0.0,0.25822472111895944,0.1111111111111111,0.0,0.5685651214128034,0.5113364055299539,0.7666666666666666,0.41593358051785656,0.25384262080423337,0.14666666666666667,0.10666666666666667,0.3333333333333333,0.14666666666666667,0.14666666666666667,0.14666666666666667,0.44,0.02666666666666667,0.06666666666666667,0.0,0.0,0.10666666666666667,0.18666666666666668,0.04,0.09333333333333334,0.14666666666666667,0.28,0.3140257746535774,0.5866666666666667,0.1620856610800745,0.32,0.434201053389413,1.0,1.0,1.0,1.0,0.30303030303030304,0.0,0.0,0.0,0.5585022787993084,0.6729042823405573,0.030303030303030304,0.24242424242424243,0.48484848484848486,0.12121212121212122,0.08611111111111112,0.12121212121212122,0.030303030303030304,0.5604737469944986,0.9393939393939394,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.06542243628336344,0.8686868686868687,0.1111111111111111,0.8333333333333144,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.7575757575757576,0.5757575757575758,0.02228510788822073,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,0.2727272727272727,0.12121212121212122,0.3731060606060606,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.31286894923258557,0.0,0.21212121212121213,0.030303030303030304,0.0,0.45160116448326054,0.030303030303030304,0.0,0.0,0.34090909090909094,0.0,0.030303030303030304,0.0,0.0,0.15151515151515152,0.0,0.0,0.507142857142857,0.42424242424242425,0.0,0.0,0.030303030303030304,0.19696969696969696,0.6363636363636364,0.0,0.0
ZM201300000041,Zambia_DHS_2013,Zambia,2013,-13.731384,22.917123,41,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.03283453075537794,0.7777777777777777,1.0,0.7781456953642385,0.628538512179065,0.2857142857142857,0.10318404502097728,0.033135798046199344,0.125,0.0,0.48214285714285715,0.6964285714285714,0.6964285714285714,1.0,1.0,0.07142857142857142,0.10714285714285714,0.0,0.07142857142857142,0.19642857142857142,0.23214285714285715,0.03571428571428571,0.07142857142857142,0.23214285714285715,0.30357142857142855,0.7388022231071558,1.0,0.6715881883479649,1.0,0.09827213822894165,0.9642857142857143,1.0,0.9821428571428571,0.9821428571428571,0.5272727272727272,0.0,0.0,0.0,0.07290508843630476,0.21082651013085912,0.0,0.5636363636363636,0.6363636363636365,0.12727272727272726,0.05555555555555555,0.10909090909090909,0.01818181818181818,0.0712669662436963,0.9636363636363636,0.0,0.0,0.0,0.0,0.12727272727272726,0.0958458759783263,0.3878787878787879,0.7777777777777777,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.05454545454545454,0.07272727272727272,0.41818181818181815,0.5147742011555241,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.8727272727272727,0.0,0.0,0.0,0.8363636363636363,0.16363636363636364,0.4829545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.41457244054646647,0.0,0.16363636363636364,0.0,0.0,0.18402994385527138,0.03636363636363636,0.0,0.0,0.43181818181818177,0.16363636363636364,0.0,0.0,0.0,0.16363636363636364,1.0,0.0,0.601190476190476,0.5818181818181818,0.0,0.0,0.03636363636363636,0.3181818181818182,0.41818181818181815,0.0,0.0
ZM201300000651,Zambia_DHS_2013,Zambia,2013,-14.456165,28.474056,651,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.053285822762316096,0.0,0.0,0.5072357125337259,0.4929168800136541,0.6759259259259259,0.31125792452801954,0.0522109931496139,0.12962962962962962,0.2962962962962963,0.6296296296296297,0.0,0.0,0.7037037037037037,0.9259259259259259,0.0,0.018518518518518517,0.0,0.018518518518518517,0.1111111111111111,0.12962962962962962,0.0,0.0,0.1111111111111111,0.12962962962962962,0.506102515071125,1.0,0.37988826815642457,0.7592592592592593,0.4494932713075261,0.9814814814814815,1.0,1.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.11487416321202809,0.574072173869493,0.022727272727272728,0.0,0.5909090909090908,0.18181818181818182,0.9027777777777778,0.1590909090909091,0.045454545454545456,0.1156562571386092,0.9545454545454546,0.022727272727272728,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.8712121212121213,0.0,0.16666666666662877,0.022727272727272728,0.2727272727272727,0.0,1.0,0.0,0.045454545454545456,0.0,0.36363636363636365,0.41472114137483784,0.0,0.0,0.5227272727272727,0.0,0.0,0.0,0.8409090909090909,0.0,0.022727272727272728,0.0,0.6590909090909091,0.20454545454545456,0.4375,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.18573958509023444,0.0,0.13636363636363635,0.022727272727272728,0.0,0.5600105862114596,0.045454545454545456,0.0,0.0,0.3162878787878788,0.0,0.022727272727272728,0.0,0.0,0.20454545454545456,0.0,0.0,0.7285714285714284,0.6363636363636364,0.0,0.0,0.0,0.3522727272727273,0.3409090909090909,0.0,0.0
ZM201800000442,Zambia_DHS_2018,Zambia,2018,-11.007374,28.934652,442,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.07416102016947358,0.3333333333333333,1.0,0.5950525905726529,0.5047438330170779,0.16544117647058826,0.08579069615094825,0.07434507374171645,0.19117647058823528,0.16176470588235295,0.5,0.7205882352941176,0.7794117647058824,0.6470588235294118,0.6470588235294118,0.058823529411764705,0.10294117647058823,0.0,0.04411764705882353,0.2647058823529412,0.29411764705882354,0.014705882352941176,0.014705882352941176,0.27941176470588236,0.3088235294117647,0.6549936906043474,1.0,0.6033519553072625,1.0,0.13466922646188306,0.9558823529411765,1.0,1.0,0.9705882352941176,0.27450980392156865,0.0,0.0,0.0,0.16357337066053015,0.13715407046367084,0.0,0.7058823529411765,0.5490196078431373,0.058823529411764705,0.6125,0.0392156862745098,0.0,0.16096562976312034,1.0,0.0196078431372549,0.09803921568627451,0.0,0.0,0.0392156862745098,0.28346967926243344,0.16339869281045755,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.13725490196078433,0.6470588235294118,0.01955697973093258,0.0,0.0,0.175,0.0,0.0,0.0,0.8823529411764706,0.0,0.0196078431372549,0.11764705882352941,0.4117647058823529,0.0784313725490196,0.3958333333333333,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.2597402597402597,0.0,0.17647058823529413,0.0196078431372549,0.0,0.279078999603017,0.0784313725490196,0.0,0.0,0.2990196078431372,0.21568627450980393,0.0196078431372549,0.0,0.0,0.0784313725490196,1.0,0.0,0.7130102040816326,0.35294117647058826,0.0,0.0784313725490196,0.0196078431372549,0.21568627450980393,0.6470588235294118,0.0,0.0
ZM201300000065,Zambia_DHS_2013,Zambia,2013,-10.262815,29.931088,65,0.0,0.0,0.0,0.0,0.0,0.0,0.026451263551852375,0.6666666666666665,0.0,0.2766740250183961,0.6865627971618755,0.5476190476190477,0.25241705515138096,0.026409395830330116,0.20634920634920634,0.0,0.4603174603174603,0.9682539682539683,0.9682539682539683,0.7777777777777778,0.7777777777777778,0.047619047619047616,0.1111111111111111,0.0,0.0,0.15873015873015872,0.23809523809523808,0.0,0.0,0.15873015873015872,0.23809523809523808,0.7491828792277224,1.0,0.6813868936773965,1.0,0.21642268618510513,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.058105718047748514,0.40070333884247233,0.05555555555555555,0.9444444444444444,0.41666666666666674,0.1388888888888889,0.08888888888888889,0.08333333333333333,0.0,0.05741215918988635,0.9722222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0391832229580574,0.6111111111111112,0.6666666666666665,0.16666666666662877,0.027777777777777776,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.4444444444444444,0.39519383196426,0.0,0.027777777777777776,0.2413793103448276,0.0,0.027777777777777776,0.0,0.8611111111111112,0.027777777777777776,0.05555555555555555,0.0,0.6666666666666666,0.1388888888888889,0.47048611111111116,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3084415584415585,0.0,0.2222222222222222,0.05555555555555555,0.0,0.3281578521753194,0.16666666666666666,0.0,0.0,0.3055555555555556,0.19444444444444445,0.05555555555555555,0.0,0.0,0.1388888888888889,0.0,0.0,0.5089285714285714,0.5555555555555556,0.0,0.0,0.0,0.3611111111111111,0.5,0.0,0.0
ZM201300000218,Zambia_DHS_2013,Zambia,2013,-12.847866,28.142178,218,0.0,0.0,0.0,0.0,0.0,0.0,0.1963846588645083,0.1111111111111111,0.0,0.4080007159477361,0.4567193922032631,0.8006756756756757,0.39988338168278414,0.1905427513944021,0.05405405405405406,0.0,0.4189189189189189,0.527027027027027,0.527027027027027,0.581081081081081,0.8243243243243243,0.05405405405405406,0.14864864864864866,0.0,0.0,0.04054054054054054,0.04054054054054054,0.0,0.02702702702702703,0.04054054054054054,0.06756756756756757,0.6188635611735842,0.9459459459459459,0.4414917711007096,0.8783783783783784,0.18495320374370045,1.0,1.0,1.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.4192304685686925,0.6747328237675057,0.08695652173913043,0.6086956521739131,0.4347826086956521,0.30434782608695654,0.30138888888888893,0.21739130434782608,0.0,0.42625061275725323,1.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.07457529513389001,0.9275362318840579,0.1111111111111111,0.0,0.0,0.21739130434782608,0.0,0.21739130434782608,0.0,0.043478260869565216,0.17391304347826086,0.43478260869565216,0.44865504990695315,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.13043478260869565,0.0,0.782608695652174,0.30434782608695654,0.35597826086956524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37952730499314347,0.0,0.30434782608695654,0.08695652173913043,0.0,0.4106622998544396,0.043478260869565216,0.0,0.0,0.41666666666666663,0.0,0.08695652173913043,0.0,0.0,0.30434782608695654,0.0,0.0,0.626984126984127,0.5652173913043478,0.0,0.0,0.0,0.2826086956521739,0.4782608695652174,0.0,0.0
ZM201800000001,Zambia_DHS_2018,Zambia,2018,-13.895685,32.066308,1,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.17345796284010775,0.2222222222222222,1.0,0.5685651214128034,0.31053763440860216,0.12666666666666665,0.055461137067395694,0.1721065358186608,0.04,0.0,0.6133333333333333,0.12,0.3466666666666667,0.9066666666666666,0.96,0.06666666666666667,0.18666666666666668,0.013333333333333334,0.013333333333333334,0.24,0.26666666666666666,0.05333333333333334,0.08,0.29333333333333333,0.3466666666666667,0.6802553225871611,0.9733333333333334,0.41534450651769084,0.92,0.26436885049196057,1.0,1.0,1.0,1.0,0.26666666666666666,0.88,0.0,0.0,0.3786672708721649,0.11196904450667128,0.02666666666666667,0.12,0.5466666666666666,0.2,0.0,0.16,0.013333333333333334,0.3764884862988807,1.0,0.02666666666666667,0.10666666666666667,0.0,0.0,0.0,0.17086092715231788,0.1688888888888888,0.2222222222222222,0.8333333333333144,0.0,0.0,0.013333333333333334,0.0,0.0,0.06666666666666667,0.0,0.7333333333333333,0.019282317336792046,0.013333333333333334,0.0,0.3829787234042553,0.0,0.0,0.0,0.96,0.0,0.02666666666666667,0.0,0.5333333333333333,0.21333333333333335,0.36083333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.2797773654916512,0.0,0.26666666666666666,0.02666666666666667,0.0,0.3619936756512573,0.013333333333333334,0.0,0.0,0.34777777777777774,0.37333333333333335,0.02666666666666667,0.0,0.0,0.21333333333333335,1.0,0.0,0.4623724489795918,0.26666666666666666,0.0,0.0,0.02666666666666667,0.13333333333333333,0.7066666666666667,0.0,0.0
ZM201300000459,Zambia_DHS_2013,Zambia,2013,-14.467831,28.459233,459,0.0,0.0,0.0,0.0,0.0,0.0,0.06016969218663859,0.0,0.0,0.6225165562913908,0.8922536756638138,1.0,0.7527301736574429,0.05896765112939122,0.047619047619047616,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.023809523809523808,0.07142857142857142,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808,0.20938876095826767,0.6428571428571429,0.009044958765629156,0.023809523809523808,0.28826493880489557,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000282,Zambia_DHS_2018,Zambia,2018,-15.409188,28.255505,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0467028046255909,0.4444444444444445,1.0,0.6132252644064446,0.4913680445697779,0.3656716417910447,0.16306878556073315,0.04825054141162846,0.11940298507462686,0.40298507462686567,0.5970149253731343,0.0,0.1791044776119403,0.7313432835820896,0.8208955223880597,0.04477611940298507,0.1044776119402985,0.0,0.0,0.05970149253731343,0.07462686567164178,0.0,0.014925373134328358,0.05970149253731343,0.08955223880597014,0.5477671634555378,0.8805970149253731,0.44792795797548574,0.7313432835820896,0.3953119044594079,1.0,1.0,1.0,1.0,0.5538461538461539,1.0,0.0,0.0,0.10616041248832507,0.2970041016379721,0.046153846153846156,0.0,0.5538461538461539,0.13846153846153847,0.3902777777777778,0.13846153846153847,0.03076923076923077,0.10136789301283922,0.9384615384615385,0.046153846153846156,0.015384615384615385,0.0,0.0,0.0,0.1878757004584819,0.4615384615384615,0.4444444444444445,0.8333333333333144,0.0,0.0,0.015384615384615385,0.0,0.0,0.03076923076923077,0.0,0.38461538461538464,0.01795869500149656,0.015384615384615385,0.0,0.1111111111111111,0.0,0.0,0.0,0.8923076923076924,0.0,0.046153846153846156,0.0,0.5846153846153846,0.15384615384615385,0.4153846153846154,0.24615384615384617,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.2019409162266305,0.0,0.27692307692307694,0.046153846153846156,0.0,0.43216885007278016,0.03076923076923077,0.0,0.0,0.3141025641025641,0.16923076923076924,0.046153846153846156,0.0,0.0,0.15384615384615385,1.0,0.0,0.4896616541353383,0.6153846153846154,0.0,0.0,0.03076923076923077,0.33076923076923076,0.38461538461538464,0.0,0.0
ZM201300000404,Zambia_DHS_2013,Zambia,2013,-15.420221,28.235808,404,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.17244102330141745,0.4444444444444445,0.0,0.4265391219033603,0.46373101211810885,0.837962962962963,0.48686048796992965,0.171713951090031,0.018518518518518517,0.2222222222222222,0.7962962962962963,0.0,0.0,0.1111111111111111,0.6666666666666666,0.018518518518518517,0.07407407407407407,0.0,0.018518518518518517,0.09259259259259259,0.1111111111111111,0.018518518518518517,0.018518518518518517,0.1111111111111111,0.12962962962962962,0.49399174959713077,0.9444444444444444,0.13366439064763086,0.3333333333333333,0.6266544830259733,0.9814814814814815,1.0,1.0,1.0,0.38095238095238093,0.0,0.0,0.0,0.37780350944050733,0.7827680838767574,0.09523809523809523,0.0,0.4761904761904763,0.23809523809523808,0.5597222222222222,0.19047619047619047,0.0,0.3742812308848879,1.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.08766950488804794,0.9841269841269842,0.4444444444444445,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.7132357482552035,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.09523809523809523,0.0,0.2857142857142857,0.23809523809523808,0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2716671084018022,0.0,0.2857142857142857,0.09523809523809523,0.0,0.43980037429819085,0.09523809523809523,0.0,0.0,0.3015873015873015,0.0,0.09523809523809523,0.0,0.0,0.23809523809523808,0.0,0.0,0.461734693877551,0.5238095238095238,0.0,0.0,0.0,0.30952380952380953,0.5238095238095238,0.0,0.0
ZM201800000182,Zambia_DHS_2018,Zambia,2018,-15.393974,28.243129,182,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.19971305590001598,0.4444444444444445,0.0,0.24078470573534894,0.37666289887835824,0.7641509433962264,0.4231680632951442,0.20287331680338508,0.09433962264150944,0.39622641509433965,0.7924528301886793,0.0,0.18867924528301888,0.20754716981132076,1.0,0.09433962264150944,0.16981132075471697,0.0,0.018867924528301886,0.20754716981132076,0.3018867924528302,0.018867924528301886,0.03773584905660377,0.22641509433962265,0.33962264150943394,0.6947333999538078,1.0,0.2652050173922209,0.6037735849056604,0.19906407487401,0.9811320754716981,1.0,1.0,0.9811320754716981,0.3695652173913043,0.0,0.0,0.0,0.4463600690194852,0.8090324367387995,0.043478260869565216,0.0,0.4130434782608696,0.08695652173913043,0.2513888888888889,0.043478260869565216,0.021739130434782608,0.43347485972281385,0.9565217391304348,0.043478260869565216,0.06521739130434782,0.0,0.0,0.0,0.13446587964295997,0.9710144927536233,0.4444444444444445,0.8333333333333144,0.0,0.0,0.021739130434782608,0.0,0.0,0.10869565217391304,0.0,0.6521739130434783,0.02137258219139458,0.021739130434782608,0.0,1.0,0.0,0.0,0.0,0.9347826086956522,0.0,0.021739130434782608,0.0,0.2391304347826087,0.10869565217391304,0.37771739130434784,0.7608695652173914,0.0,0.0,0.0,1.0,0.0,0.021739130434782608,0.17806727434056632,0.0,0.2391304347826087,0.021739130434782608,0.0,0.3239758785610314,0.021739130434782608,0.0,0.0,0.3876811594202899,0.0,0.043478260869565216,0.0,0.0,0.10869565217391304,0.0,0.0,0.46683673469387754,0.34782608695652173,0.0,0.0,0.06521739130434782,0.18478260869565216,0.5869565217391305,0.0,0.0
ZM201300000568,Zambia_DHS_2013,Zambia,2013,-9.925841,31.555525,568,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.14665449693528365,0.6666666666666665,1.0,0.3750099736695125,0.4430625728721338,0.18674698795180722,0.0881290316807303,0.14412365521456702,0.10843373493975904,0.0963855421686747,0.5421686746987951,0.4578313253012048,0.5060240963855421,0.963855421686747,0.963855421686747,0.060240963855421686,0.1566265060240964,0.0,0.024096385542168676,0.18072289156626506,0.1927710843373494,0.012048192771084338,0.024096385542168676,0.1927710843373494,0.21686746987951808,0.700531370421694,1.0,0.5995826882950798,1.0,0.23752415596225984,0.9759036144578314,1.0,1.0,0.9879518072289156,0.4507042253521127,0.014084507042253521,0.0,0.0,0.317099585606229,0.15194626782808385,0.056338028169014086,0.4225352112676056,0.45070422535211274,0.22535211267605634,0.7875000000000001,0.18309859154929578,0.014084507042253521,0.3183118760075856,1.0,0.056338028169014086,0.028169014084507043,0.0,0.0,0.07042253521126761,0.09495382893386811,0.20187793427230044,0.6666666666666665,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.49295774647887325,0.5352112676056338,0.4494620120202408,0.0,0.0,0.24561403508771928,0.0,0.0,0.0,0.9295774647887324,0.0,0.07042253521126761,0.0,0.8028169014084507,0.2535211267605634,0.4022887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.3197104706159032,0.0,0.28169014084507044,0.056338028169014086,0.0,0.34915511676476174,0.04225352112676056,0.0,0.0,0.3661971830985916,0.19718309859154928,0.056338028169014086,0.0,0.0,0.2535211267605634,1.0,0.0,0.5762987012987012,0.4647887323943662,0.0,0.0,0.028169014084507043,0.2535211267605634,0.49295774647887325,0.0,0.0
ZM201800000060,Zambia_DHS_2018,Zambia,2018,-12.734402,30.419607,60,0.0,0.0,0.0,0.0,0.0,0.0,0.07671839744725846,0.0,1.0,0.5713508119386739,0.4773688529764535,0.07191780821917809,0.03630668969414577,0.07883680559089508,0.0958904109589041,0.0410958904109589,0.6027397260273972,0.821917808219178,0.8767123287671232,0.8767123287671232,0.958904109589041,0.0410958904109589,0.0821917808219178,0.0,0.0,0.2328767123287671,0.2465753424657534,0.0136986301369863,0.0684931506849315,0.2465753424657534,0.3150684931506849,0.8155906382455925,1.0,0.6765133542511671,1.0,0.28102383388276303,1.0,1.0,1.0,1.0,0.3150684931506849,0.136986301369863,0.0,0.0,0.1734560391642421,0.07331267603445063,0.0136986301369863,0.6164383561643836,0.547945205479452,0.1095890410958904,0.08194444444444446,0.1095890410958904,0.0273972602739726,0.16651638733252577,0.9178082191780822,0.0136986301369863,0.1095890410958904,0.0,0.0,0.0821917808219178,0.20366506395718043,0.0958904109589041,0.0,0.8333333333333144,0.0,0.0,0.0410958904109589,0.0,0.0,0.0410958904109589,0.0410958904109589,0.5753424657534246,0.018087166640015636,0.0273972602739726,0.0,0.2328767123287671,0.0,0.0,0.0,0.9863013698630136,0.0,0.0136986301369863,0.0,0.8767123287671232,0.1095890410958904,0.4203767123287671,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.3043434061046585,0.0,0.1506849315068493,0.0136986301369863,0.1232876712328767,0.3883154691014953,0.0410958904109589,0.0,0.0,0.36415525114155256,0.0,0.0136986301369863,0.0,0.0,0.1232876712328767,1.0,0.0,0.4473684210526316,0.4246575342465753,0.0,0.0,0.0410958904109589,0.2054794520547945,0.6164383561643836,0.0,0.0
ZM201300000243,Zambia_DHS_2013,Zambia,2013,-14.24075,31.336859,243,0.11904761904761904,0.0,0.0,0.023809523809523808,0.0,0.0,0.03340042891801798,0.2222222222222222,0.0,0.4668874172185431,0.37107746324336177,0.7083333333333334,0.33948752896177437,0.032921139415414226,0.047619047619047616,0.0,0.3333333333333333,0.0,0.0,0.21428571428571427,0.6666666666666666,0.07142857142857142,0.14285714285714285,0.023809523809523808,0.11904761904761904,0.2619047619047619,0.2857142857142857,0.04878048780487805,0.04878048780487805,0.30952380952380953,0.3333333333333333,0.3650986027667642,0.8571428571428571,0.10853950518754987,0.2857142857142857,0.2531252045290922,0.9047619047619048,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.28125,0.125,0.0,0.0,0.07243279842417995,0.6058848259894447,0.125,0.0,0.40625,0.15625,0.33611111111111114,0.09375,0.03125,0.07249524160888121,1.0,0.125,0.0625,0.0,0.0,0.0,0.04346026490066225,0.9166666666666667,0.2222222222222222,0.0,0.03125,0.0,0.0625,0.78125,0.0,0.125,0.0,0.625,0.5584873540856031,0.03125,0.0,0.71875,0.0,0.0,0.0,0.9375,0.0,0.125,0.0,0.21875,0.15625,0.359375,0.78125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.3849721706864564,0.0,0.28125,0.125,0.0,0.32208548365753603,0.03125,0.09375,0.0,0.31510416666666663,0.0,0.125,0.0,0.0,0.1875,0.0,0.0,0.5827922077922076,0.375,0.0,0.0,0.03125,0.1875,0.65625,0.0,0.0
