CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000649,Zambia_DHS_2013,Zambia,2013,-13.141534,28.423108,649,0.0,0.0,0.0,0.0,0.0,0.0,0.1566591920244352,0.1111111111111111,0.0,0.6729908716663684,0.3975588491717523,1.0,0.8050248710173828,0.15197026089721016,0.16216216216216217,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.02702702702702703,0.10810810810810811,0.0,0.0,0.05405405405405406,0.08108108108108109,0.0,0.02702702702702703,0.05405405405405406,0.10810810810810811,0.12395876666874123,0.35135135135135137,0.010267250490714178,0.02702702702702703,0.3882589392848571,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000581,Zambia_DHS_2013,Zambia,2013,-14.289978,31.317495,581,0.0,0.0,0.0,0.0,0.0,0.0,0.02392045691706859,0.2222222222222222,0.0,0.7392384105960268,0.6402649769585254,0.7578125,0.42196739684923623,0.023559802506657658,0.125,0.0,0.375,0.0,0.0,0.46875,0.59375,0.0,0.03125,0.0,0.0,0.15625,0.1875,0.0,0.0,0.15625,0.1875,0.3183856502242153,0.75,0.17807262569832402,0.46875,0.3733501319894408,1.0,1.0,1.0,1.0,0.3157894736842105,0.42105263157894735,0.0,0.0,0.051836068136791466,0.6428657336531185,0.10526315789473684,0.0,0.631578947368421,0.10526315789473684,0.8055555555555556,0.05263157894736842,0.0,0.05191907289137371,1.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.06866504008365285,0.8596491228070176,0.2222222222222222,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.05263157894736842,0.0,0.42105263157894735,0.38849068195781283,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.7894736842105263,0.0,0.10526315789473684,0.0,0.42105263157894735,0.10526315789473684,0.493421052631579,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.32565179181720527,0.0,0.05263157894736842,0.10526315789473684,0.0,0.5298398835516739,0.15789473684210525,0.0,0.0,0.33333333333333337,0.2631578947368421,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.5937499999999999,0.5263157894736842,0.0,0.0,0.0,0.2777777777777778,0.5263157894736842,0.0,0.0
ZM201800000449,Zambia_DHS_2018,Zambia,2018,-13.444602,32.871241,449,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.09890780523944812,0.2222222222222222,1.0,0.24900662251655614,0.6629361421988151,0.2928571428571428,0.12008845520397807,0.09812129285932512,0.07142857142857142,0.1,0.3,0.11428571428571428,0.11428571428571428,0.1,0.5142857142857142,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.11428571428571428,0.21428571428571427,0.32857142857142857,0.3043717644614506,0.7285714285714285,0.11939345570630486,0.3142857142857143,0.3291244392756271,1.0,1.0,1.0,1.0,0.5714285714285714,0.6825396825396826,0.0,0.0,0.2158855967017871,0.23021355248188347,0.0,0.12698412698412698,0.4126984126984128,0.06349206349206349,0.6222222222222222,0.015873015873015872,0.015873015873015872,0.2146782382776495,0.9682539682539683,0.0,0.031746031746031744,0.0,0.0,0.0,0.07947019867549669,0.3703703703703704,0.2222222222222222,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.5238095238095238,0.01935231507215943,0.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.06349206349206349,0.06349206349206349,0.4890873015873016,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.39491121123774175,0.0,0.1746031746031746,0.0,0.0,0.46923382294561333,0.031746031746031744,0.0,0.0,0.3412698412698413,0.047619047619047616,0.0,0.0,0.0,0.06349206349206349,1.0,0.0,0.651098901098901,0.47619047619047616,0.0,0.0,0.0,0.25396825396825395,0.38095238095238093,0.0,0.0
ZM201300000488,Zambia_DHS_2013,Zambia,2013,-8.473876,29.681196,488,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.031530779027697256,0.6666666666666665,0.0,0.5659241420830825,0.6208630079597821,0.5984848484848485,0.2545426373996398,0.03148209386170692,0.15151515151515152,0.06060606060606061,0.7272727272727273,0.030303030303030304,0.3939393939393939,0.6060606060606061,0.6666666666666666,0.030303030303030304,0.07575757575757576,0.030303030303030304,0.030303030303030304,0.15151515151515152,0.16666666666666666,0.015384615384615385,0.06153846153846154,0.16666666666666666,0.22727272727272727,0.6007866815041703,0.9393939393939394,0.27628237684103607,0.6515151515151515,0.2994960403167746,1.0,1.0,1.0,1.0,0.52,0.52,0.0,0.0,0.06926662318341383,0.5066794887258242,0.08,0.0,0.54,0.08,0.6763888888888889,0.06,0.02,0.06843718831694576,0.9,0.08,0.06,0.0,0.0,0.04,0.23695364238410593,0.7933333333333332,0.6666666666666665,0.16666666666662877,0.0,0.0,0.0,0.44,0.0,0.02,0.0,0.4,0.5694682230869001,0.0,0.0,0.45652173913043476,0.0,0.0,0.0,0.88,0.0,0.08,0.0,0.54,0.08,0.48624999999999996,0.38,0.0,0.0,0.0,0.0,0.0,0.08,0.3686375736065177,0.0,0.1,0.08,0.0,0.33066472586123236,0.1,0.0,0.0,0.4,0.08,0.08,0.0,0.0,0.08,0.0,0.0,0.5513392857142856,0.6,0.0,0.0,0.0,0.35,0.34,0.0,0.0
ZM201800000155,Zambia_DHS_2018,Zambia,2018,-14.087896,31.679768,155,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0922174680871973,0.2222222222222222,1.0,0.190905077262693,0.31754224270353304,0.29666666666666663,0.12340482963253868,0.09148167934848886,0.0,0.0,0.64,0.0,0.0,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.14666666666666667,0.013333333333333334,0.013333333333333334,0.37333333333333335,0.38666666666666666,0.05333333333333334,0.06666666666666667,0.4266666666666667,0.4533333333333333,0.553818931038662,0.9333333333333333,0.37988826815642457,0.9333333333333333,0.26184905207583387,1.0,1.0,1.0,1.0,0.16,1.0,0.0,0.0,0.20127717805089168,0.24908897096455573,0.04,0.0,0.3733333333333333,0.06666666666666667,0.2138888888888889,0.04,0.0,0.2001569394797274,1.0,0.05333333333333334,0.17333333333333334,0.0,0.0,0.0,0.08768211920529802,0.3955555555555555,0.2222222222222222,0.8333333333333144,0.04,0.0,0.04,0.0,0.0,0.06666666666666667,0.0,0.8,0.015892779939472548,0.02666666666666667,0.04,0.17333333333333334,0.0,0.05333333333333334,0.0,1.0,0.04,0.05333333333333334,0.0,0.9333333333333333,0.08,0.36333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.32987012987012976,0.0,0.18666666666666668,0.05333333333333334,0.0,0.36028710535561914,0.013333333333333334,0.0,0.0,0.4244444444444445,0.0,0.05333333333333334,0.0,0.0,0.09333333333333334,1.0,0.0,0.5092592592592592,0.2,0.0,0.0,0.05333333333333334,0.07333333333333333,0.8266666666666667,0.0,0.0
ZM201800000439,Zambia_DHS_2018,Zambia,2018,-15.46518,28.273852,439,0.0,0.0,0.0,0.0,0.0,0.0,0.09718514188487806,0.4444444444444445,0.0,0.5395143487858722,0.5574500768049155,0.9333333333333333,0.5705246010752778,0.09876175279134869,0.21666666666666667,0.36666666666666664,0.6666666666666666,0.0,0.0,0.08333333333333333,0.6333333333333333,0.03333333333333333,0.08333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.05,0.08333333333333333,0.44373207288005495,0.8333333333333334,0.18361266294227188,0.4,0.24946004319654425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000089,Zambia_DHS_2018,Zambia,2018,-14.856134,23.198401,89,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.06803450829282016,1.0,1.0,0.45436553246555533,0.6239737274220034,0.09195402298850575,0.05721714131957764,0.0676150630402435,0.13793103448275862,0.2413793103448276,0.6206896551724138,0.42528735632183906,0.42528735632183906,1.0,1.0,0.011494252873563218,0.05747126436781609,0.011494252873563218,0.022988505747126436,0.12643678160919541,0.16091954022988506,0.0,0.04597701149425287,0.12643678160919541,0.20689655172413793,0.6792029388287314,1.0,0.6375136454119309,1.0,0.3744123999491805,0.9885057471264368,1.0,1.0,1.0,0.5232558139534884,0.38372093023255816,0.0,0.0,0.14876606091401146,0.11588991622879236,0.011627906976744186,0.43023255813953487,0.5,0.11627906976744186,0.12222222222222223,0.09302325581395349,0.046511627906976744,0.1476681071532213,0.9186046511627907,0.011627906976744186,0.08139534883720931,0.0,0.0,0.0,0.06861235176343755,0.12403100775193798,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.18604651162790697,0.38372093023255816,0.017238258981087683,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9302325581395349,0.0,0.011627906976744186,0.0,0.20930232558139536,0.12790697674418605,0.4731104651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.3209000302023558,0.0,0.12790697674418605,0.011627906976744186,0.0,0.4682193110140708,0.046511627906976744,0.0,0.0,0.45155038759689925,0.7906976744186046,0.011627906976744186,0.0,0.0,0.12790697674418605,1.0,0.0,0.4861111111111111,0.6162790697674418,0.0,0.0,0.011627906976744186,0.3488372093023256,0.38372093023255816,0.0,0.0
ZM201800000359,Zambia_DHS_2018,Zambia,2018,-10.273645,29.93275,359,0.0,0.0,0.0,0.0,0.0,0.0,0.12577684975253028,0.6666666666666665,0.0,0.43057395143487875,0.516589861751152,0.5541666666666667,0.23925227309213354,0.12411867365392845,0.13333333333333333,0.0,0.43333333333333335,0.9166666666666666,0.9166666666666666,0.8833333333333333,0.8833333333333333,0.06666666666666667,0.1,0.0,0.0,0.21666666666666667,0.25,0.0,0.06666666666666667,0.21666666666666667,0.31666666666666665,0.7543732072880056,0.95,0.7091247672253259,0.95,0.33664506839452835,1.0,1.0,1.0,1.0,0.4888888888888889,0.044444444444444446,0.0,0.0,0.2730848029288495,0.4012561271513623,0.0,0.8888888888888888,0.5111111111111111,0.1111111111111111,0.49722222222222223,0.1111111111111111,0.0,0.27299718617370133,0.9111111111111111,0.0,0.0,0.0,0.0,0.0,0.05091979396615158,0.6666666666666667,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4444444444444444,0.015593024931546332,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.8222222222222222,0.0,0.0,0.0,0.8444444444444444,0.1111111111111111,0.4388888888888889,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.4100185528756958,0.0,0.2,0.0,0.0,0.3799126637554585,0.044444444444444446,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5337301587301586,0.5555555555555556,0.0,0.0,0.0,0.28888888888888886,0.4666666666666667,0.0,0.0
ZM201800000344,Zambia_DHS_2018,Zambia,2018,-14.970646,27.173384,344,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.07944226524342242,0.0,1.0,0.2911770989104894,0.6919875130072839,0.42741935483870963,0.16976069661044227,0.08163143890306479,0.06451612903225806,0.0,0.45161290322580644,0.0,0.0,0.7258064516129032,0.7258064516129032,0.0,0.016129032258064516,0.0,0.03225806451612903,0.08064516129032258,0.3225806451612903,0.04838709677419355,0.0967741935483871,0.12903225806451613,0.41935483870967744,0.38167416657218484,0.8709677419354839,0.2757253559199856,0.7258064516129032,0.5014398848092152,0.967741935483871,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,0.0,0.1796047665462327,0.3322809465287535,0.05,0.0,0.41666666666666674,0.06666666666666667,0.4763888888888889,0.03333333333333333,0.06666666666666667,0.17242851063124887,0.9833333333333333,0.05,0.0,0.0,0.0,0.0,0.07814569536423842,0.5555555555555556,0.0,0.8333333333333144,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6166666666666667,0.019671422395157807,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.95,0.0,0.03333333333333333,0.0,0.75,0.06666666666666667,0.49687499999999996,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.3641001855287569,0.0,0.18333333333333332,0.05,0.0,0.5647743813682679,0.08333333333333333,0.0,0.0,0.40694444444444444,0.0,0.05,0.0,0.0,0.06666666666666667,1.0,0.0,0.5178571428571428,0.38333333333333336,0.0,0.0,0.016666666666666666,0.21666666666666667,0.31666666666666665,0.0,0.0
ZM201300000135,Zambia_DHS_2013,Zambia,2013,-13.980985,28.688705,135,0.0,0.0,0.0,0.0,0.0,0.0,0.14629296659061997,0.0,1.0,0.5758278145695366,0.48740399385560673,0.2833333333333333,0.10433678082193384,0.14209383579984117,0.1,0.0,0.5333333333333333,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.75,0.1,0.2,0.0,0.0,0.18333333333333332,0.26666666666666666,0.05,0.13333333333333333,0.23333333333333334,0.4,0.7489233628247082,0.9333333333333333,0.5761638733705773,0.9333333333333333,0.12263018958483313,1.0,1.0,1.0,1.0,0.46296296296296297,0.12962962962962962,0.0,0.0,0.3126335949657142,0.21883008127519366,0.037037037037037035,0.5925925925925926,0.5,0.2037037037037037,0.18611111111111112,0.2222222222222222,0.0,0.31752717860894847,0.9814814814814815,0.037037037037037035,0.07407407407407407,0.0,0.0,0.12962962962962962,0.1548933038999264,0.38271604938271614,0.0,0.0,0.018518518518518517,0.35185185185185186,0.018518518518518517,0.05555555555555555,0.0,0.018518518518518517,0.0,0.6296296296296297,0.5503674881106787,0.0,0.018518518518518517,0.25,0.0,0.0,0.0,0.9074074074074074,0.018518518518518517,0.037037037037037035,0.0,0.24074074074074073,0.2037037037037037,0.4351851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.4174397031539888,0.0,0.2037037037037037,0.037037037037037035,0.09259259259259259,0.2644650655021834,0.037037037037037035,0.0,0.0,0.4305555555555556,0.4074074074074074,0.037037037037037035,0.0,0.0,0.2222222222222222,1.0,0.0,0.44166666666666665,0.37037037037037035,0.0,0.0,0.018518518518518517,0.2037037037037037,0.5,0.0,0.0
ZM201300000394,Zambia_DHS_2013,Zambia,2013,-14.420065,31.404734,394,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.21361760529347512,0.2222222222222222,1.0,0.6675670965493201,0.47465437788018416,0.305921052631579,0.12233185816710945,0.21154848629580442,0.11842105263157894,0.09210526315789473,0.7631578947368421,0.2236842105263158,0.23684210526315788,0.7763157894736842,0.7763157894736842,0.05263157894736842,0.11842105263157894,0.039473684210526314,0.05263157894736842,0.27631578947368424,0.2894736842105263,0.05333333333333334,0.10666666666666667,0.32894736842105265,0.39473684210526316,0.6109562477275482,0.9078947368421053,0.4348720964422228,0.8157894736842105,0.32935865130789527,0.9736842105263158,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.27692307692307694,0.8,0.0,0.0,0.4654470998543229,0.2710457509292441,0.1076923076923077,0.2,0.5692307692307692,0.2,0.5458333333333334,0.13846153846153847,0.0,0.46365452209228913,0.9384615384615385,0.1076923076923077,0.15384615384615385,0.0,0.0,0.0,0.14100866021395822,0.4564102564102564,0.2222222222222222,0.0,0.0,0.09230769230769231,0.06153846153846154,0.0,0.0,0.09230769230769231,0.0,0.7076923076923077,0.5713459044198343,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.9076923076923077,0.0,0.12307692307692308,0.0,0.046153846153846156,0.2,0.41442307692307695,0.16923076923076924,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.3676323676323675,0.0,0.2,0.1076923076923077,0.0,0.400354407948864,0.03076923076923077,0.0,0.0,0.4474358974358974,0.6923076923076923,0.09230769230769231,0.0,0.0,0.2153846153846154,1.0,0.0,0.49844720496894407,0.27692307692307694,0.0,0.0,0.046153846153846156,0.1484375,0.676923076923077,0.0,0.0
ZM201300000596,Zambia_DHS_2013,Zambia,2013,-11.0787088403,29.6150428772,596,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.08918954545073374,0.3333333333333333,1.0,0.21548650025471217,0.3690889755405884,0.24230769230769234,0.09310114621573873,0.08902901944122507,0.06153846153846154,0.13846153846153847,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7384615384615385,0.8923076923076924,0.015384615384615385,0.07692307692307693,0.0,0.03076923076923077,0.27692307692307694,0.27692307692307694,0.015384615384615385,0.015384615384615385,0.2923076923076923,0.2923076923076923,0.8113869647501935,1.0,0.6311989686291363,1.0,0.5955543556515478,0.9846153846153847,1.0,1.0,0.9846153846153847,0.3,0.25,0.0,0.0,0.1958808575158034,0.1839420823241395,0.03333333333333333,0.48333333333333334,0.3833333333333333,0.23333333333333334,0.826388888888889,0.16666666666666666,0.0,0.19358486869458214,0.9322033898305084,0.03333333333333333,0.0,0.0,0.0,0.23333333333333334,0.2024282560706402,0.3,0.3333333333333333,0.16666666666662877,0.05,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6333333333333333,0.5337224383916991,0.0,0.05,0.18181818181818182,0.0,0.05,0.0,0.9661016949152542,0.05,0.03333333333333333,0.0,0.6333333333333333,0.23333333333333334,0.3729166666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.3014842300556586,0.0,0.31666666666666665,0.016666666666666666,0.03333333333333333,0.6114992721979622,0.0,0.0,0.0,0.43194444444444446,0.08333333333333333,0.03333333333333333,0.0,0.0,0.23333333333333334,1.0,0.0,0.4755639097744361,0.36666666666666664,0.0,0.0,0.016666666666666666,0.15,0.7,0.0,0.0
ZM201300000015,Zambia_DHS_2013,Zambia,2013,-13.806697,32.549448,15,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.12506942993816106,0.2222222222222222,1.0,0.3458425312729947,0.3385560675883257,0.2,0.08104958297010065,0.12383878470646079,0.26666666666666666,0.17777777777777778,0.5333333333333333,0.6888888888888889,0.6888888888888889,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.15555555555555556,0.0,0.022222222222222223,0.1111111111111111,0.24444444444444444,0.0,0.022727272727272728,0.1111111111111111,0.26666666666666666,0.732573829434816,1.0,0.5824953445065177,0.8888888888888888,0.2584193264538836,0.9777777777777777,1.0,1.0,1.0,0.5227272727272727,0.3181818181818182,0.0,0.0,0.27246899375355743,0.16509572980977621,0.045454545454545456,0.5454545454545454,0.4545454545454546,0.25,0.019444444444444448,0.22727272727272727,0.0,0.2714617397131938,0.8863636363636364,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.13801926550270918,0.27272727272727265,0.2222222222222222,0.16666666666662877,0.0,0.4090909090909091,0.022727272727272728,0.0,0.0,0.045454545454545456,0.0,0.5909090909090909,0.5624041976182054,0.022727272727272728,0.0,0.75,0.0,0.0,0.0,0.7954545454545454,0.0,0.045454545454545456,0.0,0.09090909090909091,0.25,0.375,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.23697082138640582,0.0,0.3181818181818182,0.045454545454545456,0.0,0.2769806612601372,0.0,0.0,0.0,0.2670454545454545,0.45454545454545453,0.045454545454545456,0.0,0.0,0.25,1.0,0.0,0.5956632653061223,0.4090909090909091,0.0,0.0,0.022727272727272728,0.20454545454545456,0.45454545454545453,0.0,0.0
ZM201300000297,Zambia_DHS_2013,Zambia,2013,-12.39004816,27.33402482,297,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.08006215269130934,0.1111111111111111,1.0,0.5950525905726529,0.42748712388181076,0.3272058823529411,0.13296121581245918,0.07988012055672826,0.11764705882352941,0.23529411764705882,0.75,0.5294117647058824,0.5294117647058824,0.9852941176470589,0.9852941176470589,0.058823529411764705,0.058823529411764705,0.0,0.029411764705882353,0.16176470588235295,0.22058823529411764,0.015625,0.03125,0.17647058823529413,0.25,0.7511674164272424,0.9852941176470589,0.6871508379888268,0.9852941176470589,0.4332253419726421,0.9852941176470589,1.0,1.0,0.9852941176470589,0.45454545454545453,0.0,0.0,0.0,0.17575153148179362,0.34601778749541034,0.06060606060606061,0.6666666666666666,0.5454545454545454,0.12121212121212122,0.41111111111111115,0.09090909090909091,0.030303030303030304,0.17377396911069468,0.9696969696969697,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.045153521974714034,0.5555555555555556,0.1111111111111111,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.3333333333333333,0.5151515151515151,0.45332704476673347,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.0,0.8484848484848485,0.12121212121212122,0.42613636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30527913644796756,0.0,0.06060606060606061,0.030303030303030304,0.0,0.5041242115477923,0.030303030303030304,0.0,0.0,0.3762626262626263,0.12121212121212122,0.06060606060606061,0.0,0.0,0.12121212121212122,1.0,0.0,0.4464285714285714,0.48484848484848486,0.0,0.0,0.030303030303030304,0.2727272727272727,0.45454545454545453,0.0,0.0
ZM201300000271,Zambia_DHS_2013,Zambia,2013,-12.510027,25.865895,271,0.030303030303030304,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.06394573860121769,0.7777777777777777,1.0,0.5659241420830825,0.49350649350649345,0.2121212121212121,0.10452497099418578,0.06449529592265184,0.07575757575757576,0.4696969696969697,0.6666666666666666,0.0,0.16666666666666666,0.803030303030303,0.803030303030303,0.030303030303030304,0.045454545454545456,0.015151515151515152,0.045454545454545456,0.15151515151515152,0.19696969696969696,0.015384615384615385,0.07692307692307693,0.16666666666666666,0.2727272727272727,0.5413338328136535,0.803030303030303,0.49500592517352293,0.803030303030303,0.40330773538116943,0.9696969696969697,1.0,1.0,1.0,0.3548387096774194,0.8870967741935484,0.0,0.0,0.1419019770222766,0.15866449070223704,0.06451612903225806,0.0,0.5483870967741935,0.1774193548387097,0.375,0.16129032258064516,0.04838709677419355,0.13879348020147314,0.967741935483871,0.11290322580645161,0.0,0.0,0.0,0.0,0.0991241187780389,0.2311827956989247,0.7777777777777777,0.16666666666662877,0.016129032258064516,0.12903225806451613,0.0,0.0,0.0,0.04838709677419355,0.11290322580645161,0.5806451612903226,0.5651437178360739,0.0,0.016129032258064516,0.2833333333333333,0.0,0.016129032258064516,0.0,0.9354838709677419,0.016129032258064516,0.08064516129032258,0.0,0.8064516129032258,0.1935483870967742,0.42338709677419356,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.20871985157699444,0.0,0.3225806451612903,0.12903225806451613,0.0,0.46441048034934496,0.03225806451612903,0.0,0.0,0.478494623655914,0.03225806451612903,0.11290322580645161,0.0,0.0,0.1935483870967742,1.0,0.0,0.5544642857142856,0.41935483870967744,0.0,0.0,0.0,0.24193548387096775,0.5483870967741935,0.0,0.0
